epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.146271801153819,1.4648527014762798,0.5593333333333333,0.0,-1.0,-1.0,-1.0
1.0,0.9986109145482381,0.8193907707612565,0.7348333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7296130956411362,0.7061869181851124,0.7755833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6811637445688248,0.6886737931599008,0.7850833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6905677969853083,0.6890203217242626,0.7848333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.6784149279991786,0.7107570047708268,0.7815,0.0,-1.0,-1.0,-1.0
6.0,0.6640995596647262,0.6819527567701137,0.7890833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6367393391529719,0.637138065981104,0.8001666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.634421970307827,0.6661673004322863,0.7939166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6506641229788462,0.6737580010865597,0.7908333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6626605309645335,0.6726830582669441,0.7916666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.6647240982453029,0.6675927095273708,0.7983333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6586219556728998,0.6910442543473649,0.7908333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.6703974486192067,0.6984453870260969,0.7864166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6634283691644669,0.6891109753162303,0.7893333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6649518120288849,0.6712108362228313,0.79575,0.0,-1.0,-1.0,-1.0
16.0,0.6628356087207794,0.6677665475835192,0.7983333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6519734905759493,0.6685627410386471,0.795,0.0,-1.0,-1.0,-1.0
18.0,0.657303088148435,0.6854674885881707,0.79175,0.0,-1.0,-1.0,-1.0
19.0,0.6688617423375448,0.6803111928574582,0.79,0.0,-1.0,-1.0,-1.0
20.0,0.6660877426465353,0.6853863890183732,0.7934166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6599752804438274,0.6775149817162371,0.793,0.0,-1.0,-1.0,-1.0
22.0,0.6546378636757533,0.6726058543996608,0.79325,0.0,-1.0,-1.0,-1.0
23.0,0.6509354584217072,0.6652790750277803,0.7971666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6497534075975419,0.6736038796445156,0.7946666666666666,0.7995,-1.0,-1.0,-1.0
