epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2800353059768677,2.1786287680585334,0.27408333333333335,0.0
1.0,1.1220438730716706,0.5683848196838764,0.8314166666666667,0.0
2.0,0.45206441873312,0.39143417577477213,0.8888333333333334,0.0
3.0,0.3517989867130915,0.33351641092845735,0.9039166666666667,0.0
4.0,0.30224132322271663,0.2961661315503273,0.91725,0.0
5.0,0.2666946834127108,0.26418411965541383,0.92475,0.0
6.0,0.23812956858674686,0.24078260163994544,0.929,0.0
7.0,0.2143184902916352,0.22292759210029814,0.93425,0.0
8.0,0.1967816808919112,0.21001916769099363,0.93975,0.0
9.0,0.18166005276143551,0.19377421587705612,0.9450833333333334,0.0
10.0,0.1699291476259629,0.18794747846240692,0.946,0.0
11.0,0.16406767047941684,0.18352933354834292,0.9470833333333334,0.0
12.0,0.15891696215917667,0.17939732986641058,0.94825,0.0
13.0,0.1540035264765223,0.1742877422217676,0.9500833333333333,0.0
14.0,0.14895229370395344,0.16966421022377115,0.9515833333333333,0.0
15.0,0.1441749426374833,0.1648649581648568,0.9526666666666667,0.0
16.0,0.13931718960156042,0.16161380414950086,0.9526666666666667,0.0
17.0,0.13506454449146987,0.15847285472332162,0.9545833333333333,0.0
18.0,0.13088357981046042,0.15622589905607573,0.9534166666666667,0.0
19.0,0.1277280367165804,0.15470028745922002,0.95575,0.0
20.0,0.12466325790186723,0.15215084360952072,0.9543333333333334,0.0
21.0,0.12294210503002008,0.15112770067408998,0.955,0.0
22.0,0.1214698261966308,0.15014295525690344,0.9553333333333334,0.0
23.0,0.11998051506032546,0.14920083850503285,0.9558333333333333,0.0
24.0,0.11839891236523788,0.14773538203394793,0.9565,0.9603
