epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0572336321870486,0.45896342658299083,0.8526666666666667,0.0
1.0,0.3438838206032912,0.3171337491020243,0.90575,0.0
2.0,0.2619029723703861,0.23814037184607476,0.9294166666666667,0.0
3.0,0.20656651984651883,0.19829489433384956,0.9414166666666667,0.0
4.0,0.16862414530913036,0.19315204626702248,0.941,0.0
5.0,0.1433404297096034,0.14893873889950363,0.9568333333333333,0.0
6.0,0.12321190767238538,0.13629729482048053,0.9603333333333334,0.0
7.0,0.10737128044913212,0.12647767948541552,0.9620833333333333,0.0
8.0,0.09512888032818834,0.1256564181605156,0.9638333333333333,0.0
9.0,0.08409426355858644,0.11289444704480628,0.9678333333333333,0.0
10.0,0.06891229764496287,0.11097885331911768,0.96775,0.0
11.0,0.06492059743776918,0.10334289347891637,0.9703333333333334,0.0
12.0,0.06106423275545239,0.1013185966987797,0.9704166666666667,0.0
13.0,0.0574689141344279,0.10142320125026906,0.9700833333333333,0.0
14.0,0.054007339560737215,0.09823670984800667,0.9709166666666667,0.0
15.0,0.05106486122589558,0.09557726000871589,0.97275,0.0
16.0,0.04797856602414201,0.097733197064991,0.9719166666666667,0.0
17.0,0.0451700688690568,0.09170590030980554,0.9734166666666667,0.0
18.0,0.0424698508772999,0.09286387182247052,0.9725833333333334,0.0
19.0,0.04001415378553793,0.09245593086172371,0.9729166666666667,0.0
20.0,0.035646642577834425,0.0902349207713764,0.9735833333333334,0.0
21.0,0.03411653124913573,0.08932237540361808,0.9736666666666667,0.0
22.0,0.03330958523663382,0.08959180107488832,0.9739166666666667,0.0
23.0,0.03216671211582919,0.08914164334852645,0.9745,0.0
24.0,0.03131102550495416,0.08862214332367195,0.9754166666666667,0.9753
