epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.383056536356608,2.29866009697001,0.1065,0.0
1.0,2.2083707887331645,1.7634569438213998,0.38016666666666665,0.0
2.0,0.9358560471137365,0.551684319814469,0.83275,0.0
3.0,0.4406745816866557,0.379485132291596,0.8918333333333334,0.0
4.0,0.3340731929441293,0.31982424316254066,0.9086666666666666,0.0
5.0,0.28480760129292804,0.28598087816003787,0.91825,0.0
6.0,0.2535302174389362,0.2596335573954151,0.9254166666666667,0.0
7.0,0.22990765333672364,0.241647855200349,0.93,0.0
8.0,0.21012405569354692,0.2264756044729593,0.93275,0.0
9.0,0.19422076744089525,0.21221270239812898,0.9368333333333333,0.0
10.0,0.18290139406919478,0.2060820525710253,0.9375833333333333,0.0
11.0,0.1769685129597783,0.2014305500432532,0.9403333333333334,0.0
12.0,0.17096721294522285,0.19514167073004424,0.9414166666666667,0.0
13.0,0.16568049136300883,0.1900465273437031,0.943,0.0
14.0,0.16085680060088633,0.1876707041556848,0.94425,0.0
15.0,0.15652499897529681,0.18344718289185077,0.94575,0.0
16.0,0.15272072842717171,0.18205451230181657,0.9451666666666667,0.0
17.0,0.14871920073529085,0.17757647884811492,0.9469166666666666,0.0
18.0,0.14466399287929138,0.17307296337837236,0.9475,0.0
19.0,0.14080969529102247,0.1696978624949747,0.9480833333333333,0.9541
