epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0593244155844053,0.4182281770763245,0.8704166666666666,0.0
1.0,0.22009587099651495,0.16726436481830922,0.9515833333333333,0.0
2.0,0.11375816665962338,0.11711263777489991,0.9628333333333333,0.0
3.0,0.08539543929323554,0.10942789036879673,0.9665,0.0
4.0,0.06342240527210136,0.09889497902947775,0.9710833333333333,0.0
5.0,0.051131660586688665,0.09704328272144924,0.9725833333333334,0.0
6.0,0.04523393972272364,0.09692880455553135,0.9710833333333333,0.0
7.0,0.03731523215731916,0.10756883404386092,0.9709166666666667,0.0
8.0,0.03451534650210912,0.090919099450904,0.9743333333333334,0.0
9.0,0.02676722242485266,0.09754902773420326,0.974,0.0
10.0,0.010238069076741036,0.09680136299999852,0.9785,0.0
11.0,0.004043238485111942,0.10202761091069136,0.9793333333333333,0.0
12.0,0.0022310970653785867,0.1082790402297565,0.9788333333333333,0.0
13.0,0.0011496725460801826,0.10929081587069243,0.97975,0.0
14.0,0.0007722508120888657,0.1138558064968744,0.9789166666666667,0.0
15.0,0.0005978569763595564,0.11807071403407153,0.97925,0.0
16.0,0.00048537621865246667,0.11910201122035435,0.979,0.0
17.0,0.0004052890035495693,0.12184866368013106,0.9794166666666667,0.0
18.0,0.0003164958135954142,0.12483588006539612,0.979,0.0
19.0,0.0002841176078746533,0.12363150774829476,0.97925,0.0
20.0,0.0002245550763053264,0.12661928466347994,0.97875,0.0
21.0,0.00019847858654660892,0.1274909712350215,0.9785,0.0
22.0,0.0001979016884710442,0.12560011964523196,0.9795833333333334,0.0
23.0,0.00016566743803930232,0.12654187942335893,0.97925,0.0
24.0,0.00015115399410331066,0.12704617862180703,0.9790833333333333,0.9816
