epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3158817679087322,2.0918057548238878,0.45458333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.6830664075215658,1.2505453368450732,0.68625,0.0,-1.0,-1.0,-1.0
2.0,0.959498274008433,0.7686999218260988,0.8075833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6911891335646312,0.6351357614423366,0.82025,0.0,-1.0,-1.0,-1.0
4.0,0.5850597041050593,0.5652831100085949,0.8448333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5370226078430812,0.5188320604093531,0.853,0.0,-1.0,-1.0,-1.0
6.0,0.5049985488851865,0.5103828120738902,0.84825,0.0,-1.0,-1.0,-1.0
7.0,0.4808043629527092,0.47596938020371377,0.8595833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.45817230292161304,0.47624536762212183,0.8539166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4531469338933627,0.46897028576820454,0.86175,0.0,-1.0,-1.0,-1.0
10.0,0.45277389844258625,0.47557149082422256,0.85675,0.0,-1.0,-1.0,-1.0
11.0,0.45937798178195954,0.4738117813112888,0.8576666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4516736088792483,0.4572168940559347,0.8614166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.44137429402271905,0.44746080476869926,0.862,0.0,-1.0,-1.0,-1.0
14.0,0.44474818609158195,0.4511670967999925,0.8585833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4377088254292806,0.4452546366510239,0.86175,0.0,-1.0,-1.0,-1.0
16.0,0.44012946395079294,0.45106195484070066,0.8589166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4409133541385333,0.4626058448660881,0.85625,0.0,-1.0,-1.0,-1.0
18.0,0.43506793936093646,0.439330343157053,0.8618333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.426543325483799,0.4340863533793612,0.8666666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.42493778266509374,0.43638725499523445,0.8670833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4251506566007932,0.44900578783547623,0.8606666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4164859806895256,0.4252992120194942,0.8668333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4156903544664383,0.42722863767375335,0.8663333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4149006581703822,0.42697481184880787,0.8680833333333333,0.8801,-1.0,-1.0,-1.0
