epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3044444297154745,2.302383297301353,0.11316666666666667,0.0,7.0,0.0,7.0
1.0,2.303552932103475,2.302933723368543,0.11308333333333333,0.0,8.0,0.0,8.0
2.0,2.3032292782465618,2.304983655188946,0.10266666666666667,0.0,9.0,0.0,9.0
3.0,2.3037362365722656,2.3034018379576664,0.11175,0.0,13.0,0.0,13.0
4.0,2.3033505306243898,2.303018552191714,0.10991666666666666,0.0,64.0,11.0,53.0
5.0,2.3037637745539348,2.3042983476151813,0.10941666666666666,0.0,64.0,11.0,53.0
6.0,2.3032889534632366,2.3032843128163765,0.11075,0.0,64.0,11.0,53.0
7.0,2.3046724001566568,2.304723002809159,0.11091666666666666,0.0,164.0,48.0,116.0
8.0,2.3034024273554485,2.303630903680274,0.10591666666666667,0.0,166.0,48.0,118.0
9.0,2.343919578552246,2.3033627614061882,0.10708333333333334,0.0,1088.0,577.0,511.0
10.0,2.302699167251587,2.303406394542532,0.10433333333333333,0.0,1088.0,577.0,511.0
11.0,2.3027202138900758,2.302638979668313,0.10783333333333334,0.0,1088.0,577.0,511.0
12.0,2.3024280916849773,2.3050428540148635,0.10016666666666667,0.0,1088.0,577.0,511.0
13.0,2.30246480178833,2.303400847506016,0.10258333333333333,0.0,1088.0,577.0,511.0
14.0,2.3025405906041465,2.3032429129519363,0.11133333333333334,0.0,1088.0,577.0,511.0
15.0,2.3028480014801027,2.303528535873332,0.10908333333333334,0.0,1088.0,577.0,511.0
16.0,2.302950326283773,2.304183266264327,0.11041666666666666,0.0,1088.0,577.0,511.0
17.0,2.3025535259246825,2.3031446616700353,0.10575,0.0,1088.0,577.0,511.0
18.0,2.302821759223938,2.3036094345944993,0.10258333333333333,0.0,1088.0,577.0,511.0
19.0,2.3025975058873493,2.303729828367842,0.1085,0.0,1088.0,577.0,511.0
20.0,2.3020792242685952,2.303051230755258,0.10775,0.0,1088.0,577.0,511.0
21.0,2.3021589358647665,2.3025480749759266,0.10925,0.0,1088.0,577.0,511.0
22.0,2.302695266723633,2.3031165105231266,0.10941666666666666,0.0,1088.0,577.0,511.0
23.0,2.3024961182276407,2.3033303504294538,0.1125,0.0,1088.0,577.0,511.0
24.0,2.3019959007898967,2.3021719671310263,0.10966666666666666,0.1126,1088.0,577.0,511.0
