epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304947047551473,2.3034832274660153,0.10016666666666667,0.0
1.0,2.300105741182963,2.294947125810258,0.11525,0.0
2.0,2.2737315737406414,2.17648771722266,0.28841666666666665,0.0
3.0,1.522946496486664,0.9582311539573872,0.7318333333333333,0.0
4.0,0.7048278739849726,0.562167873566455,0.8374166666666667,0.0
5.0,0.49516958675781886,0.44671779728316247,0.8701666666666666,0.0
6.0,0.4109148376782735,0.3888289195267444,0.8873333333333333,0.0
7.0,0.3656215871870518,0.35930340523098375,0.8965,0.0
8.0,0.335949527690808,0.3363629084556027,0.9026666666666666,0.0
9.0,0.3154448716640472,0.31732650493529246,0.90675,0.0
10.0,0.300768827944994,0.31211004806484316,0.90975,0.0
11.0,0.2937415078481038,0.3049550949338269,0.9115833333333333,0.0
12.0,0.28570516406496366,0.297714537921104,0.9144166666666667,0.0
13.0,0.2790652261575063,0.29166514470063626,0.9165,0.0
14.0,0.2726033735771974,0.28581047355336076,0.9175,0.0
15.0,0.2665823560158412,0.28030277039617935,0.9194166666666667,0.0
16.0,0.26079162042339643,0.2740545425405528,0.92075,0.0
17.0,0.25505383432904877,0.2700725367411654,0.92225,0.0
18.0,0.24952239630619685,0.2664085911943557,0.9244166666666667,0.0
19.0,0.2442420137176911,0.2606761486051565,0.9251666666666667,0.0
20.0,0.2411182951827844,0.2593174500271995,0.9249166666666667,0.0
21.0,0.23940327019492785,0.25701410565128985,0.9265833333333333,0.0
22.0,0.2370334738244613,0.2552432180481388,0.926,0.0
23.0,0.23473938312629858,0.2532088855638149,0.92825,0.0
24.0,0.23250070829192798,0.252015916432472,0.92675,0.9334
