test_date,test_time,device_name,device_id
19.09.2024,12:16:08,LBE247,ID305ZR500Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,4.571939812932098
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,28690864541.821,35850260631.395
2,3,0.3,28877030055.213,35764611632.082
3,4,0.4,28677206495.961,35579591546.289
4,5,0.5,28799189014.837,36101083032.491
5,6,0.6,30480649359.754,38249547699.098
6,7,0.7,33859280828.875,42133115364.683
7,8,0.8,36831734222.206,47254512805.973
8,9,0.9,41681081373.975,54132472987.896
9,10,1.0,46543017383.817,59751077013.163
10,11,1.1,48684306613.763,62574306989.55
11,12,1.2,51827166764.274,66761913663.493
12,13,1.3,60172092183.645,76777789720.99
13,14,1.4,69729171896.355,92723091758.772
14,15,1.5,80550319784.77,109181033070.935
15,16,1.6,88429839765.13,119000868706.342
16,17,1.7,89949897906.866,122310693623.944
17,18,1.8,88380602225.424,120762737449.733
18,19,1.9,93358477883.377,132089926822.181
19,20,2.0,96296438957.687,139540075909.801
20,21,2.1,96042104858.77,135910190546.087
21,22,2.2,96579165942.323,139713587146.35
22,23,2.3,102158611460.153,150482295757.904
23,24,2.4,105786522796.996,148895936629.889
24,25,2.5,103335675608.647,152604190511.071
25,26,2.6,106901565038.912,160888102324.833
26,27,2.7,109803232607.168,158343097824.366
27,28,2.8,115580212667.591,158990094917.087
28,29,2.9,112310335920.215,162306044277.089
29,31,2.9,115167568812.622,162667751118.341
30,32,2.8,107390622650.83,150886457940.4
31,33,2.7,99754603674.96,153546148294.87
32,34,2.6,102535708060.332,149258186811.547
33,35,2.5,105474106106.951,152151421094.273
34,36,2.4,104539087164.691,148727635081.875
35,37,2.3,112854079674.98,151945664230.471
36,38,2.2,109134562916.076,150019502535.33
37,39,2.1,110977937586.008,148630371130.037
38,40,2.0,105246540019.997,147712669315.647
39,41,1.9,110304661474.994,141715322260.643
40,42,1.8,110474044123.333,156936597614.564
41,43,1.7,106843314279.609,144688485690.309
42,44,1.6,107742366453.337,147368731302.592
43,45,1.5,108721650829.546,149532710280.374
44,46,1.4,107707552453.578,145308708350.891
45,47,1.3,109260958874.175,149523766802.733
46,48,1.2,107798115688.938,143911810842.316
47,49,1.1,107560422067.096,146983170426.986
48,50,1.0,105669149891.689,145384760769.376
49,51,0.9,104248110502.997,140408025722.75
50,52,0.8,104553296042.658,141681188988.538
51,53,0.7,105001207513.886,147160537430.283
52,54,0.6,106393165303.061,145515926718.179
53,55,0.5,106737255571.685,145032632342.277
54,56,0.4,106782846403.554,143135234169.243
55,57,0.3,108383460683.9,143190572332.718
56,58,0.2,105562065216.244,142348754448.399
57,62,-0.1,104312269209.104,135954536802.893
58,63,-0.2,103156591706.21,138648180242.634
59,64,-0.3,104264414555.312,136714744685.214
60,65,-0.4,101096901379.973,134086002762.172
61,66,-0.5,96221386165.289,126829515764.909
62,67,-0.6,87800937714.015,117873097822.884
63,68,-0.7,65234125275.614,83045442466.117
64,69,-0.8,37980645063.276,48175822481.729
65,70,-0.9,41235242937.434,50633680511.603
66,71,-1.0,25188282411.022,34861304300.839
67,72,-1.1,23598263167.831,31923281968.773
68,73,-1.2,22376370552.696,27936862690.32
69,74,-1.3,22087732473.384,26887502688.75
70,88,-1.3,19270421829.534,23586574521.782
71,89,-1.2,19613996547.937,23667518697.34
72,90,-1.1,19359210144.226,23598263167.831
73,91,-1.0,19239278911.826,23709042628.859
74,92,-0.9,19379469390.128,24009603841.537
75,93,-0.8,19625929778.423,24094063222.822
76,94,-0.7,19561815336.463,24148756339.049
77,95,-0.6,19811788013.868,24358755754.756
78,96,-0.5,20054146194.726,24675516952.08
79,97,-0.4,21348818342.905,25745327223.109
80,98,-0.3,24421217153.463,28781947962.238
81,99,-0.2,23378141437.756,27735404243.517
82,100,-0.1,23532734033.04,27976723366.159
