epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.369462243715922,2.2953893516926054,0.141,0.0,29054.0,25862.0,3192.0
1.0,1.8418249841531118,1.08159406039309,0.6655833333333333,0.0,50430.0,37946.0,12484.0
2.0,0.7623257809877395,0.570680742568158,0.8459166666666667,0.0,72879.0,50689.0,22190.0
3.0,0.4686934415102005,0.40062086252456014,0.89375,0.0,88819.0,59449.0,29370.0
4.0,0.3543665155967077,0.33175498072771314,0.9133333333333333,0.0,100586.0,65859.0,34727.0
5.0,0.2978433554172516,0.2888476816501389,0.9236666666666666,0.0,110273.0,71218.0,39055.0
6.0,0.26019533487161,0.2599822408816916,0.9304166666666667,0.0,118824.0,75900.0,42924.0
7.0,0.2318322839339574,0.24135742181951694,0.9339166666666666,0.0,126644.0,80214.0,46430.0
8.0,0.21037939397990704,0.2198757023966693,0.94,0.0,133685.0,84064.0,49621.0
9.0,0.19247256081799666,0.2053778957020729,0.9441666666666667,0.0,140356.0,87728.0,52628.0
10.0,0.17922980337838332,0.19855252328388234,0.9459166666666666,0.0,142778.0,89043.0,53735.0
11.0,0.17274124016364414,0.19279268043155365,0.94825,0.0,145671.0,90643.0,55028.0
12.0,0.16636512785156568,0.18758463776333534,0.9485833333333333,0.0,148512.0,92257.0,56255.0
13.0,0.16043965063989163,0.182269837489312,0.9501666666666667,0.0,151302.0,93775.0,57527.0
14.0,0.15478730551401773,0.17685609855788184,0.9519166666666666,0.0,153865.0,95230.0,58635.0
15.0,0.15021904657532772,0.17209669240215358,0.9526666666666667,0.0,156515.0,96733.0,59782.0
16.0,0.14562639064590135,0.16897184171892227,0.95325,0.0,159157.0,98207.0,60950.0
17.0,0.14084868187705676,0.16517278244917064,0.95425,0.0,161641.0,99571.0,62070.0
18.0,0.13678654666493337,0.1609367176771481,0.9545833333333333,0.0,164160.0,101037.0,63123.0
19.0,0.13293924972911675,0.15797220517266938,0.95575,0.0,166623.0,102447.0,64176.0
20.0,0.12933281116187573,0.15667145534795016,0.9565833333333333,0.0,167573.0,103010.0,64563.0
21.0,0.12776859020938475,0.1556185891336583,0.9565,0.0,168606.0,103587.0,65019.0
22.0,0.12611655793090662,0.1533710545800785,0.9579166666666666,0.0,169736.0,104221.0,65515.0
23.0,0.12455127363900344,0.15223627499839726,0.9578333333333333,0.0,170837.0,104851.0,65986.0
24.0,0.12256517160932223,0.15104525355978848,0.95875,0.9619,171929.0,105492.0,66437.0
