epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.325931290944417,2.303651343000696,0.14008333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.306539360046387,2.2767672652893878,0.105,0.0,-1.0,-1.0,-1.0
2.0,2.2550570227305093,2.245189096065278,0.19675,0.0,-1.0,-1.0,-1.0
3.0,2.1837614256540934,2.1530917413691255,0.18875,0.0,-1.0,-1.0,-1.0
4.0,2.0853503348032634,2.0274997619872397,0.39325,0.0,-1.0,-1.0,-1.0
5.0,1.9573881540298461,1.853444812779731,0.5109166666666667,0.0,-1.0,-1.0,-1.0
6.0,1.7564615488052369,1.698748120602141,0.5913333333333334,0.0,-1.0,-1.0,-1.0
7.0,1.5769757046699524,1.4975558906159503,0.6614166666666667,0.0,-1.0,-1.0,-1.0
8.0,1.423993416627248,1.3783356629787606,0.6320833333333333,0.0,-1.0,-1.0,-1.0
9.0,1.293701270421346,1.2225680357598243,0.7361666666666666,0.0,-1.0,-1.0,-1.0
10.0,1.203694137016932,1.1707247857083665,0.7270833333333333,0.0,-1.0,-1.0,-1.0
11.0,1.141164589325587,1.1173151081546824,0.7269166666666667,0.0,-1.0,-1.0,-1.0
12.0,1.0898966257572174,1.0738007683069148,0.7540833333333333,0.0,-1.0,-1.0,-1.0
13.0,1.0341520280043284,1.0042023268785882,0.77225,0.0,-1.0,-1.0,-1.0
14.0,0.9855181373755137,0.9729561114564855,0.748,0.0,-1.0,-1.0,-1.0
15.0,0.9633090299765269,0.9482466670426917,0.7484166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.9365558308760326,0.9388777185627755,0.7916666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.9183816564083099,0.9086380537520063,0.8049166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.8781191968123118,0.87082613529043,0.8008333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8615750505129496,0.8572886351575243,0.7949166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.8512357814311982,0.859125388112474,0.787,0.0,-1.0,-1.0,-1.0
21.0,0.8493763139247894,0.8498339640333298,0.80975,0.0,-1.0,-1.0,-1.0
22.0,0.8483171463012695,0.8517626504948799,0.8095,0.0,-1.0,-1.0,-1.0
23.0,0.8405643630027771,0.8443657419783004,0.7885,0.0,-1.0,-1.0,-1.0
24.0,0.8329907406965892,0.8262025910489103,0.8101666666666667,0.8197,-1.0,-1.0,-1.0
