epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3590884873072304,2.2725756269820194,0.12275,0.0
1.0,1.337790351986885,0.7005311374334579,0.7896666666666666,0.0
2.0,0.5407106728156408,0.4367929396635674,0.8755833333333334,0.0
3.0,0.3820128722389539,0.35091002994870885,0.8971666666666667,0.0
4.0,0.3155826174020767,0.30459419550730826,0.911,0.0
5.0,0.2749747185409069,0.2751722166988444,0.9194166666666667,0.0
6.0,0.2431887703537941,0.24680591969096916,0.9289166666666666,0.0
7.0,0.21642352039615312,0.22516349786298073,0.9348333333333333,0.0
8.0,0.19507781486709913,0.20723396133472946,0.9404166666666667,0.0
9.0,0.17748264945546785,0.19310012281416578,0.9440833333333334,0.0
10.0,0.16513196858763696,0.1859733247535026,0.9461666666666667,0.0
11.0,0.15874522422254086,0.18114603419807998,0.9475,0.0
12.0,0.15231155386318762,0.17573021506851025,0.9489166666666666,0.0
13.0,0.14663360342383386,0.1713962569000556,0.9504166666666667,0.0
14.0,0.1417068123370409,0.16547034639231067,0.9525833333333333,0.0
15.0,0.13682385184864204,0.16139826527301301,0.95275,0.0
16.0,0.13218515605727832,0.1572164308398645,0.9551666666666667,0.0
17.0,0.12781466519584259,0.1535364413396158,0.9558333333333333,0.0
18.0,0.12363989718010028,0.15020155335003707,0.9566666666666667,0.0
19.0,0.11961948714653652,0.14752169633086057,0.9569166666666666,0.0
20.0,0.11623662592222293,0.1460398351575466,0.9574166666666667,0.0
21.0,0.11489955487598975,0.14411911644794523,0.9586666666666667,0.0
22.0,0.11313664984951417,0.14240421862044234,0.9594166666666667,0.0
23.0,0.11155525336166223,0.14118599509225882,0.9591666666666666,0.0
24.0,0.10984796034296354,0.13946000885892104,0.9590833333333333,0.9616
