epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3265496161778767,2.312652253090067,0.13016666666666668,0.0,-1.0,-1.0,-1.0
1.0,2.1915563004811607,1.9923803774600333,0.4555,0.0,-1.0,-1.0,-1.0
2.0,1.746601756254832,1.4830850419845987,0.6423333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.2252540893554686,1.036794532486733,0.7325,0.0,-1.0,-1.0,-1.0
4.0,0.9097389807701111,0.805001992494502,0.8145833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7390131380160649,0.6782623879770016,0.82475,0.0,-1.0,-1.0,-1.0
6.0,0.6492021569808324,0.6247150696655537,0.8413333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.591868166923523,0.5812074343891854,0.8506666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5605896998246511,0.5416466646054958,0.8525,0.0,-1.0,-1.0,-1.0
9.0,0.5139512671232224,0.5053921356163127,0.8635833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.4896948436101278,0.4886158855354532,0.8715,0.0,-1.0,-1.0,-1.0
11.0,0.48068205201625824,0.47885355797219786,0.8718333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.47134218517939247,0.46543351727280213,0.8695833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.44846122827132545,0.4561155768943594,0.8740833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.44297168147563937,0.44260168075561523,0.8815,0.0,-1.0,-1.0,-1.0
15.0,0.4381160444219907,0.4450424556085404,0.8759166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4384353529612223,0.44186360404846514,0.87925,0.0,-1.0,-1.0,-1.0
17.0,0.43190832980473837,0.4353374822184126,0.8763333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.42829474312067034,0.42893017907726005,0.881,0.0,-1.0,-1.0,-1.0
19.0,0.4213525109688441,0.42305353014393055,0.88325,0.0,-1.0,-1.0,-1.0
20.0,0.4139100797375043,0.4266980400586382,0.8793333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.41822662254174553,0.4319198695110514,0.8794166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4152309730450312,0.4229936826419323,0.8809166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4168053513566653,0.4216610149658741,0.88275,0.0,-1.0,-1.0,-1.0
24.0,0.4124768684109052,0.4212716379539764,0.8819166666666667,0.8892,-1.0,-1.0,-1.0
