epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.301554951032003,2.1014913681973804,0.31475,0.0,-1.0,-1.0,-1.0
1.0,0.8593411026795705,0.4574033080580387,0.8664166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.3794546902179718,0.33898215760734485,0.9006666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.3039763413667679,0.29445222146967626,0.913,0.0,-1.0,-1.0,-1.0
4.0,0.25811591450373333,0.25687819307154797,0.92625,0.0,-1.0,-1.0,-1.0
5.0,0.2230356907347838,0.228365920642589,0.9333333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.19409011734525364,0.2078260413390842,0.9381666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.17075067871809005,0.1842269314294483,0.9473333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.1526295779744784,0.1714302796593055,0.9509166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.13781065614521504,0.15889634483275897,0.95375,0.0,-1.0,-1.0,-1.0
10.0,0.12651641321678955,0.15524119789652685,0.95575,0.0,-1.0,-1.0,-1.0
11.0,0.12200344081471363,0.15030560607803947,0.9585833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.11749105251332125,0.14710377120076024,0.9581666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.1123250963067015,0.14450813532668225,0.9591666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.10818655097981295,0.13858959302702484,0.9611666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.10320694600914915,0.13669440379128495,0.9611666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.09955963329349955,0.13250940908341013,0.9618333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.09562231947605808,0.13004778542536052,0.96275,0.0,-1.0,-1.0,-1.0
18.0,0.09202139647553365,0.12835757336282033,0.9630833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.08871689448753993,0.12577706759676655,0.9635,0.0,-1.0,-1.0,-1.0
20.0,0.08577117367461323,0.12447530974911407,0.9643333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.08442022552465399,0.12341543414847965,0.9643333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.08323056851824125,0.12343492673987404,0.9644166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.08153195587731898,0.12183589818689258,0.9648333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.0802331159170717,0.1195470553109462,0.96525,0.9684,-1.0,-1.0,-1.0
