epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4465217213630677,1.872506893061577,0.3466666666666667,0.0
1.0,0.9500724207957586,0.48180113074944375,0.8621666666666666,0.0
2.0,0.3805505223572254,0.3301753062517085,0.90475,0.0
3.0,0.2887809438407421,0.2784864319528037,0.9175833333333333,0.0
4.0,0.2414999757061402,0.24501460790634155,0.9291666666666667,0.0
5.0,0.20862546104192733,0.21850627331816136,0.9354166666666667,0.0
6.0,0.18449301830430825,0.1998312898138736,0.9401666666666667,0.0
7.0,0.16517331731071075,0.1829404646451486,0.9463333333333334,0.0
8.0,0.15088026782870292,0.1731480886723767,0.9495833333333333,0.0
9.0,0.13882338090240956,0.16320434793275088,0.9524166666666667,0.0
10.0,0.12899613217512768,0.1612465871260204,0.9518333333333333,0.0
11.0,0.12531199113527933,0.15769457420770158,0.9526666666666667,0.0
12.0,0.12113380799690883,0.1535646030679345,0.954,0.0
13.0,0.11731443789228797,0.14939920855884223,0.9540833333333333,0.0
14.0,0.11260027641182145,0.1462316199384154,0.9561666666666667,0.0
15.0,0.10909292312463124,0.1423252393650089,0.9576666666666667,0.0
16.0,0.10515462451428174,0.1406860240596406,0.9574166666666667,0.0
17.0,0.1019505955738326,0.13925275498842624,0.9573333333333334,0.0
18.0,0.09855632243057091,0.13675910825940205,0.95825,0.0
19.0,0.09589281983797748,0.13223755291286618,0.96125,0.0
20.0,0.09247584603975216,0.13123834466046475,0.9604166666666667,0.0
21.0,0.09123839250082771,0.13070970113844949,0.96075,0.0
22.0,0.08981985765571396,0.13028028677713047,0.9603333333333334,0.0
23.0,0.08912426556398471,0.12814386747777462,0.9615833333333333,0.0
24.0,0.08736095097040136,0.1288804166871024,0.9609166666666666,0.9625
