epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.659696266810099,2.464767237927051,0.11008333333333334,0.0,58769.0,23075.0,35694.0
1.0,2.388447412490845,2.3408007317400994,0.11058333333333334,0.0,77880.0,30526.0,47354.0
2.0,2.363291311899821,2.3572421035868056,0.11733333333333333,0.0,90401.0,35450.0,54951.0
3.0,2.365388242085775,2.3331610408235104,0.1085,0.0,103809.0,40756.0,63053.0
4.0,2.3577981459299724,2.380399499801879,0.10766666666666666,0.0,117242.0,46003.0,71239.0
5.0,2.344905338605245,2.3394361556844507,0.11475,0.0,127388.0,50019.0,77369.0
6.0,2.342500362714132,2.3374649070678872,0.12233333333333334,0.0,136883.0,53782.0,83101.0
7.0,2.3313187437057494,2.324010955526474,0.11983333333333333,0.0,144922.0,56914.0,88008.0
8.0,2.342119773546855,2.3386626725501203,0.12408333333333334,0.0,156200.0,61344.0,94856.0
9.0,2.3308069397608437,2.31315334172959,0.12683333333333333,0.0,164988.0,64817.0,100171.0
10.0,2.3139514277776083,2.3169596918085786,0.12825,0.0,166712.0,65500.0,101212.0
11.0,2.308473649978638,2.3147667405453136,0.12833333333333333,0.0,168057.0,65987.0,102070.0
12.0,2.3090554564793906,2.3250910271989538,0.123,0.0,169920.0,66775.0,103145.0
13.0,2.304571407636007,2.2990183005941676,0.1375,0.0,171352.0,67297.0,104055.0
14.0,2.3024172070821125,2.303025443503197,0.12991666666666668,0.0,173067.0,68015.0,105052.0
15.0,2.297396274884542,2.300697761647245,0.13858333333333334,0.0,174850.0,68688.0,106162.0
16.0,2.297048397699992,2.3292581908246306,0.133,0.0,176539.0,69392.0,107147.0
17.0,2.294533390680949,2.292412079395132,0.13866666666666666,0.0,178177.0,69985.0,108192.0
18.0,2.291454074541728,2.2934925847865166,0.13708333333333333,0.0,179504.0,70537.0,108967.0
19.0,2.2872102924982705,2.293602940884042,0.142,0.0,181178.0,71173.0,110005.0
20.0,2.2835212885538736,2.286789812940232,0.14316666666666666,0.0,181556.0,71324.0,110232.0
21.0,2.284550668398539,2.284540853601821,0.14825,0.0,182116.0,71570.0,110546.0
22.0,2.279985768953959,2.279049868279315,0.14883333333333335,0.0,182506.0,71722.0,110784.0
23.0,2.2775859123865763,2.282239137811864,0.14558333333333334,0.0,182928.0,71892.0,111036.0
24.0,2.27557776260376,2.2756104304435407,0.147,0.1533,183292.0,72048.0,111244.0
