epoch,train_loss,val_loss,val_acc
0.0,2.304558723449707,2.3001664737437633,0.12675
1.0,2.2741733085314433,2.1203489303588867,0.20333333333333334
2.0,1.425019103686015,0.7822201578541005,0.77325
3.0,0.5675513440569242,0.4461684167543624,0.8721666666666666
4.0,0.38800075578689575,0.35705143506539627,0.8958333333333334
5.0,0.320263140052557,0.31054897103062334,0.9081666666666667
6.0,0.2810212876200676,0.28116134811747584,0.9178333333333333
7.0,0.25363142878810563,0.2588568451477492,0.9231666666666667
8.0,0.23190145896871886,0.24241343956995517,0.9291666666666667
9.0,0.21433077533046405,0.2273413615816451,0.9323333333333333
10.0,0.19963105028867723,0.21908449389516038,0.93625
11.0,0.19274664390583834,0.2145701448254763,0.9364166666666667
12.0,0.18614996651311716,0.209537564202192,0.9378333333333333
13.0,0.18062025232116383,0.2032105273943632,0.9409166666666666
14.0,0.1742933831314246,0.1991703546744712,0.94375
15.0,0.16913049760460855,0.19465354582334451,0.9435833333333333
16.0,0.16358684117595354,0.18925282400735516,0.9445833333333333
17.0,0.15926305081198613,0.1850909256435772,0.9455
18.0,0.15541128551214933,0.18164597122751652,0.9468333333333333
19.0,0.15120665580530962,0.17972603565121584,0.9455
20.0,0.14760703335454067,0.17781421861195185,0.9480833333333333
21.0,0.1461848589554429,0.17657980881631374,0.9474166666666667
22.0,0.14426497713228068,0.17561833522817555,0.9479166666666666
23.0,0.14238877326250077,0.17433503834887387,0.948
24.0,0.14100521946946779,0.17260880780188328,0.9490833333333333
