epoch,train_loss,val_loss,val_acc
0.0,2.3054011834462482,2.1650739781399992,0.2936666666666667
1.0,0.9226197866598765,0.4686289959924018,0.8638333333333333
2.0,0.38263408640027047,0.3405802454006799,0.9010833333333333
3.0,0.2991510862112045,0.28677562116942507,0.9164166666666667
4.0,0.25054415994882584,0.24980990759077223,0.92825
5.0,0.21564188891152541,0.22083154128507732,0.93625
6.0,0.19069825821121533,0.20209211856126785,0.94325
7.0,0.16976003613322974,0.18563641241176965,0.9463333333333334
8.0,0.15372778064012527,0.1747742875063039,0.9496666666666667
9.0,0.1406768763884902,0.1640135888406571,0.9523333333333334
10.0,0.12947150486459336,0.15875277465130103,0.9535833333333333
11.0,0.12477421868840853,0.1558172336898427,0.9555833333333333
12.0,0.12026867161442836,0.1515028436390802,0.95575
13.0,0.11531038670490186,0.14755205358279513,0.95625
14.0,0.11103168477366368,0.14442382511147794,0.9570833333333333
15.0,0.10674252173180382,0.14080384087332704,0.95775
16.0,0.10244950373346606,0.138435245025903,0.9585833333333333
17.0,0.09879042403027415,0.13450103166929267,0.95975
18.0,0.09547038712352514,0.13345739876534393,0.959
19.0,0.09220517961929242,0.1304203288312605,0.9618333333333333
20.0,0.08848846969380975,0.12852936821613223,0.9610833333333333
21.0,0.08702744234601656,0.12832077901731145,0.9626666666666667
22.0,0.08591190075253446,0.12752529673595378,0.9628333333333333
23.0,0.08436252520730098,0.1256253875078673,0.962
24.0,0.08273537960276008,0.12423933025925084,0.9635
