epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.22288179397583,,
0,99,,,2.4034085273742676,,
0,149,,,2.046785831451416,,
0,199,,,2.2348132133483887,,
0,249,,,2.358163356781006,,
0,299,,,2.3802268505096436,,
0,349,,,2.0857186317443848,,
0,399,,,2.446739912033081,,
0,449,,,2.1994242668151855,,
0,499,,,2.2397449016571045,,
0,549,,,2.3112552165985107,,
0,599,,,2.306411027908325,,
0,649,,,2.3547496795654297,,
0,699,,,2.2378222942352295,,
0,749,,,2.4104373455047607,,
0,799,,,2.2742156982421875,,
0,849,,,2.3803329467773438,,
0,899,,,2.3928353786468506,,
0,949,,,2.2370941638946533,,
0,999,,,2.307175874710083,,
0,1049,,,2.100929021835327,,
0,1099,,,1.8464237451553345,,
0,1149,,,2.1062827110290527,,
0,1199,,,1.8631824254989624,,
0,1249,,,2.380131483078003,,
0,1299,,,1.7796573638916016,,
0,1349,,,2.0323615074157715,,
0,1399,,,1.7639398574829102,,
0,1449,,,1.5265684127807617,,
0,1499,,,1.878049612045288,,
0,1549,,,1.751037836074829,,
0,1599,,,1.9856297969818115,,
0,1649,,,1.222381353378296,,
0,1699,,,1.7872593402862549,,
0,1749,,,0.8014465570449829,,
0,1799,,,0.9321683049201965,,
0,1849,,,1.5616014003753662,,
0,1899,,,1.479997992515564,,
0,1949,,,1.847307562828064,,
0,1999,,,1.691619634628296,,
0,2049,,,2.102541446685791,,
0,2099,,,0.9311798214912415,,
0,2149,,,0.8330757021903992,,
0,2199,,,1.3589709997177124,,
0,2249,,,0.6957370042800903,,
0,2299,,,1.6038663387298584,,
0,2349,,,0.7498757243156433,,
0,2399,,,1.897822618484497,,
0,2449,,,0.2689914405345917,,
0,2499,,,1.4488818645477295,,
0,2549,,,0.302241712808609,,
0,2599,,,0.3252997398376465,,
0,2649,,,0.3252473771572113,,
0,2699,,,0.7276096940040588,,
0,2749,,,0.13160744309425354,,
0,2799,,,0.9438421130180359,,
0,2849,,,0.007489812560379505,,
0,2899,,,1.4186906814575195,,
0,2949,,,0.6758589744567871,,
0,2999,,,0.0903601422905922,,
0,3049,,,0.32321810722351074,,
0,3099,,,0.21247927844524384,,
0,3149,,,0.22811026871204376,,
0,3199,,,0.11182614415884018,,
0,3249,,,0.03865205496549606,,
0,3299,,,0.1460569202899933,,
0,3349,,,1.0121304988861084,,
0,3399,,,0.14251503348350525,,
0,3449,,,0.8305808305740356,,
0,3499,,,0.052707672119140625,,
0,3549,,,0.3189672529697418,,
0,3599,,,0.40153923630714417,,
0,3649,,,0.3826689124107361,,
0,3699,,,0.08087499439716339,,
0,3749,,,0.460563987493515,,
0,3799,,,0.6287363171577454,,
0,3849,,,0.9950044751167297,,
0,3899,,,0.22426903247833252,,
0,3949,,,0.7562710046768188,,
0,3999,,,0.07544384896755219,,
0,4049,,,0.26757389307022095,,
0,4099,,,0.24566154181957245,,
0,4149,,,0.47806400060653687,,
0,4199,,,0.7311598658561707,,
0,4249,,,0.25231802463531494,,
0,4299,,,0.09671676158905029,,
0,4349,,,0.25408288836479187,,
0,4399,,,1.1403957605361938,,
0,4449,,,0.17455974221229553,,
0,4499,,,0.0990808755159378,,
