epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0759753342469534,0.9068712912341381,0.7243333333333334,0.0,43414.0,26869.0,16545.0
1.0,0.539776802500089,0.38410644574051206,0.8909166666666667,0.0,70158.0,41421.0,28737.0
2.0,0.3300068490803242,0.30902851047985097,0.9103333333333333,0.0,83771.0,48527.0,35244.0
3.0,0.2707389524926742,0.26491824149134313,0.9228333333333333,0.0,94053.0,53774.0,40279.0
4.0,0.2325002511839072,0.23360523371461858,0.9338333333333333,0.0,103079.0,58358.0,44721.0
5.0,0.2038267923047145,0.21097526279218654,0.9385,0.0,111186.0,62450.0,48736.0
6.0,0.1796500968337059,0.19323038446538626,0.9425,0.0,118442.0,66132.0,52310.0
7.0,0.16107080668707688,0.1753390977713973,0.9488333333333333,0.0,125368.0,69661.0,55707.0
8.0,0.1454192945857843,0.16178762902842558,0.95375,0.0,131452.0,72712.0,58740.0
9.0,0.1329522312482198,0.15127463002709,0.9555833333333333,0.0,137353.0,75773.0,61580.0
10.0,0.12279424998660882,0.14814729279184596,0.9564166666666667,0.0,139348.0,76859.0,62489.0
11.0,0.11859742205093304,0.14261314599834224,0.9594166666666667,0.0,141612.0,77969.0,63643.0
12.0,0.11388921532779932,0.13944250571125366,0.9590833333333333,0.0,143897.0,79174.0,64723.0
13.0,0.11022328917433818,0.13596019420297223,0.9605,0.0,146371.0,80419.0,65952.0
14.0,0.10607727367430925,0.1324307935986113,0.9631666666666666,0.0,148613.0,81596.0,67017.0
15.0,0.10209975394606591,0.12952661083297842,0.9625,0.0,150893.0,82795.0,68098.0
16.0,0.09869059371203184,0.12663612183817524,0.9635833333333333,0.0,153119.0,83957.0,69162.0
17.0,0.09543600389609734,0.12453804025426507,0.964,0.0,155279.0,85122.0,70157.0
18.0,0.09205734121178587,0.1217592328469804,0.9649166666666666,0.0,157490.0,86255.0,71235.0
19.0,0.0888718044385314,0.12006795009043306,0.9653333333333334,0.0,159612.0,87421.0,72191.0
20.0,0.08603905694559216,0.11754762672601228,0.9669166666666666,0.0,160327.0,87767.0,72560.0
21.0,0.08493503586451212,0.1169420783507063,0.9664166666666667,0.0,161200.0,88198.0,73002.0
22.0,0.08366894771903753,0.11603994645733148,0.9670833333333333,0.0,162148.0,88702.0,73446.0
23.0,0.08217152182509502,0.11509694034194058,0.9680833333333333,0.0,163033.0,89186.0,73847.0
24.0,0.08092685911804437,0.113914444794918,0.9676666666666667,0.968,163950.0,89653.0,74297.0
