epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.32931654103597,2.2390509983326528,0.25475,0.0,-1.0,-1.0,-1.0
1.0,2.0707209723790485,1.838138164992028,0.5631666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.5451463799476624,1.3328897991078965,0.6378333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.1220946772098541,1.033495415715461,0.7318333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9017008049488068,0.8029039708223749,0.7933333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7717052824894587,0.7502819071424768,0.8076666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.6968391751050949,0.6554862693586248,0.8244166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6387723187208175,0.6347666449369268,0.836,0.0,-1.0,-1.0,-1.0
8.0,0.6149041513601939,0.6055456569537203,0.8385,0.0,-1.0,-1.0,-1.0
9.0,0.5735373754898707,0.5621692818847108,0.84925,0.0,-1.0,-1.0,-1.0
10.0,0.5576034754117329,0.56636307119055,0.8445,0.0,-1.0,-1.0,-1.0
11.0,0.5432824443181355,0.5354685245993289,0.8515,0.0,-1.0,-1.0,-1.0
12.0,0.5207509145736694,0.5276404039022771,0.8496666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5121801349719366,0.519598848008095,0.8520833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5098036115169525,0.510211983101165,0.85625,0.0,-1.0,-1.0,-1.0
15.0,0.5094253049492836,0.5158390152327558,0.8543333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.509789657553037,0.5242550217724861,0.8520833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5044070911010107,0.5127905642098569,0.8491666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.49697546668847403,0.5023487425865011,0.8606666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4933791474501292,0.5164268235576913,0.85825,0.0,-1.0,-1.0,-1.0
20.0,0.499090673883756,0.49912154008733467,0.8645,0.0,-1.0,-1.0,-1.0
21.0,0.48972633441289265,0.49997208029665846,0.861,0.0,-1.0,-1.0,-1.0
22.0,0.48194279611110685,0.4951373378330089,0.8606666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.47593994152545926,0.476706936162837,0.8641666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.470770390133063,0.4796807927654145,0.86575,0.8706,-1.0,-1.0,-1.0
