epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.5427646668752035,0.9728278654052857,0.7411666666666666,0.0,-1.0,-1.0,-1.0
1.0,0.9002349922657013,0.8572120688697125,0.7569166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.8075092162688573,0.7791991804508452,0.7918333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.76304953622818,0.7557856652964937,0.7929166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7301733418703079,0.7245775524606096,0.80475,0.0,-1.0,-1.0,-1.0
5.0,0.7145639330546061,0.7161495029292209,0.8008333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7013833489815394,0.7074877492924954,0.8124166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6961965130964914,0.7053573770408935,0.8065,0.0,-1.0,-1.0,-1.0
8.0,0.6867468537886937,0.6819337684106319,0.8151666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6766203771829605,0.6769185958707586,0.8185833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6689026563167572,0.6688903148504014,0.81825,0.0,-1.0,-1.0,-1.0
11.0,0.6619327907562256,0.6644636812679311,0.8186666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6634491118590037,0.6693297435945653,0.8161666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6631521572271983,0.6714547484162006,0.8141666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6683648561636607,0.6719164517014584,0.8179166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.6683060837189356,0.6755358992104835,0.8170833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6603766240676244,0.6653389589900666,0.8136666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6600795061190923,0.6638402593262652,0.8199166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6578913440704346,0.6613261680653755,0.8164166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6540438238382339,0.6625248670895049,0.8230833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6518076146443685,0.6652438069911714,0.8166666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6529469052950542,0.6552746138991193,0.8225833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6545771537224452,0.6602295686272864,0.817,0.0,-1.0,-1.0,-1.0
23.0,0.655376941482226,0.6571075418528091,0.8209166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6514138520161311,0.6537496515728057,0.8226666666666667,0.8314,-1.0,-1.0,-1.0
