epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3066768868764242,2.2202002900712032,0.27241666666666664,0.0,-1.0,-1.0,-1.0
1.0,1.703234964688619,1.1327411183651457,0.7655,0.0,-1.0,-1.0,-1.0
2.0,0.8640398044586182,0.6865732950416017,0.8125833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6196086466709773,0.5750434739475555,0.8320833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5559130525986353,0.5404479490949753,0.8391666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5266899166703224,0.5149878235731987,0.8455,0.0,-1.0,-1.0,-1.0
6.0,0.5173875083525975,0.516647885295939,0.8458333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5038172517418862,0.5240433036963991,0.8404166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5016034491856893,0.50730152047695,0.8438333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.4894766161243121,0.5036537415803747,0.8484166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.49245420781771343,0.5165970706717765,0.84175,0.0,-1.0,-1.0,-1.0
11.0,0.487648220817248,0.5003111421110782,0.8444166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4857230475743612,0.4959713081888696,0.845,0.0,-1.0,-1.0,-1.0
13.0,0.4818261733452479,0.4992008178316532,0.8445833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.4877544991175334,0.5046509378292459,0.8446666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.483723300298055,0.4997037691163256,0.8465833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.484926456451416,0.5134265391116447,0.8421666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.4827526499827703,0.49785343406999366,0.8445,0.0,-1.0,-1.0,-1.0
18.0,0.47346342758337656,0.48206378543313516,0.8520833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.47204440301656725,0.4966508313379389,0.844,0.0,-1.0,-1.0,-1.0
20.0,0.4797794313629468,0.49545613002586875,0.8450833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4777524421811104,0.4861427566155474,0.84575,0.0,-1.0,-1.0,-1.0
22.0,0.4818493100007375,0.5016893549485409,0.84025,0.0,-1.0,-1.0,-1.0
23.0,0.4858892483711243,0.4957527072030179,0.8421666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.48656970568497976,0.5047329631733134,0.8430833333333333,0.8557,-1.0,-1.0,-1.0
