epoch,train_loss,val_loss,val_acc
0.0,2.3044204734166462,2.3008370640430043,0.10983333333333334
1.0,2.301866644223531,2.30206572375399,0.10983333333333334
2.0,2.3019069827397662,2.3015648367557118,0.11208333333333333
3.0,2.3014170452753704,2.3023020739250994,0.11083333333333334
4.0,2.301340824445089,2.3024628847203354,0.10966666666666666
5.0,2.3015699005126953,2.302524761950716,0.11075
6.0,2.301750186284383,2.3015866165465497,0.10691666666666666
7.0,2.3013250325520835,2.3036770833299514,0.10391666666666667
8.0,2.301780156771342,2.309320221555994,0.09975
9.0,2.3001789690653482,2.296694520940172,0.12016666666666667
10.0,2.2977977482477825,2.297090304658768,0.11825
11.0,2.295923859278361,2.2962101165284503,0.12708333333333333
12.0,2.297325908342997,2.2949610745653195,0.139
13.0,2.2943946142196654,2.2949339836201768,0.11816666666666667
14.0,2.2935510880152385,2.292324039530247,0.12175
15.0,2.2920489915211997,2.2924957554391088,0.1315
16.0,2.294634109179179,2.290941525012889,0.11108333333333334
17.0,2.2900805848439534,2.288856857634605,0.1315
18.0,2.2873239618937173,2.2856360179312687,0.14116666666666666
19.0,2.2846064564387003,2.2834897396412304,0.128
20.0,2.2811646054585775,2.280366745400936,0.14183333333333334
21.0,2.279015903155009,2.2781046261178686,0.19583333333333333
22.0,2.275458719889323,2.2751767749482013,0.20741666666666667
23.0,2.269887676556905,2.267612486443621,0.20283333333333334
24.0,2.265711994489034,2.2629918024895037,0.1745
