epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3452312607765196,1.8936712164828118,0.35275,0.0,25452.0,19998.0,5454.0
1.0,0.9402650556166967,0.4889507181149848,0.8585,0.0,55052.0,36967.0,18085.0
2.0,0.3984312368432681,0.34701433801587594,0.8994166666666666,0.0,68950.0,44879.0,24071.0
3.0,0.3063501758078734,0.2928869625989427,0.9144166666666667,0.0,78723.0,50332.0,28391.0
4.0,0.2574266437093417,0.25481795234248994,0.9266666666666666,0.0,86989.0,54876.0,32113.0
5.0,0.22280914708475272,0.22848922117276393,0.93325,0.0,94238.0,58961.0,35277.0
6.0,0.1971913487215837,0.2053053111353136,0.94175,0.0,100760.0,62469.0,38291.0
7.0,0.176242142667373,0.1884121941006247,0.9455,0.0,106790.0,65764.0,41026.0
8.0,0.15900348101059597,0.17502672411501408,0.949,0.0,112178.0,68728.0,43450.0
9.0,0.14496804491927226,0.16252200006249737,0.9530833333333333,0.0,117425.0,71580.0,45845.0
10.0,0.13398592434078455,0.1593414311039638,0.9534166666666667,0.0,119195.0,72537.0,46658.0
11.0,0.12920558199038107,0.15411226350338536,0.9545,0.0,121188.0,73549.0,47639.0
12.0,0.12427611824621757,0.15140704467813385,0.95625,0.0,123294.0,74677.0,48617.0
13.0,0.11988020654767752,0.1465416945556694,0.9564166666666667,0.0,125266.0,75796.0,49470.0
14.0,0.11586479686200618,0.1428440933987657,0.9578333333333333,0.0,127304.0,76898.0,50406.0
15.0,0.11163290195415418,0.13900711430989682,0.9598333333333333,0.0,129294.0,77948.0,51346.0
16.0,0.10796825654308001,0.1358355267488576,0.9610833333333333,0.0,131179.0,79019.0,52160.0
17.0,0.1046744053090612,0.13354597540889332,0.961,0.0,133123.0,80074.0,53049.0
18.0,0.10115252433965603,0.13023365653575736,0.9625,0.0,134990.0,81180.0,53810.0
19.0,0.097828631122907,0.1283118866304768,0.962,0.0,136828.0,82213.0,54615.0
20.0,0.09488938668866952,0.12757739791289924,0.9629166666666666,0.0,137484.0,82589.0,54895.0
21.0,0.09364131933574875,0.12643452525693685,0.9625833333333333,0.0,138221.0,83006.0,55215.0
22.0,0.09213683313131332,0.1246769353648291,0.9636666666666667,0.0,138982.0,83412.0,55570.0
23.0,0.09096343004827698,0.12369577563863168,0.9639166666666666,0.0,139740.0,83806.0,55934.0
24.0,0.08977607372403144,0.12277256577533294,0.9645,0.9653,140563.0,84271.0,56292.0
