epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.311597375392914,1.8458535354188148,0.33841666666666664,0.0,15141.0,7549.0,7592.0
1.0,1.0125059490998587,0.5572435847939329,0.8416666666666667,0.0,34946.0,15779.0,19167.0
2.0,0.4388617563843727,0.3768910362206875,0.891,0.0,45365.0,20211.0,25154.0
3.0,0.32641529696186383,0.3070969746467915,0.9115,0.0,52481.0,23188.0,29293.0
4.0,0.26877645287911095,0.2625297278245079,0.9245833333333333,0.0,58400.0,25633.0,32767.0
5.0,0.22940682269632817,0.2313683278303831,0.9335,0.0,63747.0,27746.0,36001.0
6.0,0.1996143422772487,0.20762144003380487,0.9396666666666667,0.0,68308.0,29507.0,38801.0
7.0,0.17675530166427295,0.18758144931114734,0.94325,0.0,72490.0,31100.0,41390.0
8.0,0.1590858878493309,0.17506742956949042,0.9489166666666666,0.0,76510.0,32719.0,43791.0
9.0,0.14424270621687174,0.16269170805970404,0.9526666666666667,0.0,80039.0,34090.0,45949.0
10.0,0.13358154993255933,0.157659898967819,0.9548333333333333,0.0,81254.0,34599.0,46655.0
11.0,0.12866485282282034,0.1526275978800147,0.9560833333333333,0.0,82623.0,35150.0,47473.0
12.0,0.12389096211393674,0.15030462164035502,0.95625,0.0,84093.0,35679.0,48414.0
13.0,0.11962667611489693,0.1461625967095507,0.9576666666666667,0.0,85553.0,36270.0,49283.0
14.0,0.11498602453867594,0.14187731026136813,0.9589166666666666,0.0,86919.0,36826.0,50093.0
15.0,0.11098542988051971,0.1384930702005612,0.95975,0.0,88493.0,37456.0,51037.0
16.0,0.10651869531720877,0.13573698790625055,0.96075,0.0,89806.0,37979.0,51827.0
17.0,0.10298073376963536,0.13337411334183305,0.962,0.0,91171.0,38531.0,52640.0
18.0,0.09937415008371075,0.13023946784000764,0.9618333333333333,0.0,92414.0,39015.0,53399.0
19.0,0.09611681974803409,0.12864894716148365,0.9629166666666666,0.0,93699.0,39517.0,54182.0
20.0,0.09335443866377076,0.1272174426889483,0.962,0.0,94186.0,39731.0,54455.0
21.0,0.09225624921172858,0.12639968547018918,0.9634166666666667,0.0,94654.0,39913.0,54741.0
22.0,0.09071214113632838,0.12494321446865797,0.9634166666666667,0.0,95157.0,40116.0,55041.0
23.0,0.08941128593186537,0.12421642635215788,0.9638333333333333,0.0,95699.0,40300.0,55399.0
24.0,0.08816732856134574,0.12289502842232902,0.9641666666666666,0.963,96315.0,40544.0,55771.0
