epoch,train_loss,val_loss,val_acc
0.0,2.3052213541666666,2.308244618963688,0.10508333333333333
1.0,2.292271010398865,2.26595815952788,0.24525
2.0,1.3499795687993368,0.6624827110703956,0.8020833333333334
3.0,0.5242162602146466,0.42991056792596555,0.8793333333333333
4.0,0.3794836325645447,0.3454261063895327,0.9019166666666667
5.0,0.3145347691476345,0.3036697091970672,0.9121666666666667
6.0,0.27750894888242084,0.27267024582846366,0.9211666666666667
7.0,0.2500725931872924,0.2508510901652118,0.9275833333333333
8.0,0.22702114389340083,0.23393034019527284,0.9334166666666667
9.0,0.20909686797857285,0.21696832924684945,0.9361666666666667
10.0,0.19549700000882148,0.21207829931394218,0.938
11.0,0.18920981019735336,0.20596403818815312,0.93925
12.0,0.1824628070741892,0.1995182012584298,0.9411666666666667
13.0,0.17674034412701925,0.19366919395929955,0.9426666666666667
14.0,0.17072511431078116,0.19052580302145253,0.9433333333333334
15.0,0.1653202121903499,0.1853970000916656,0.9455
16.0,0.16009082857519388,0.1813646034793334,0.9476666666666667
17.0,0.15581340636312963,0.17692999743876306,0.9491666666666667
18.0,0.151479799002409,0.17273463948847764,0.9490833333333333
19.0,0.14727521033833424,0.1685176312210078,0.9505
20.0,0.14362386459608872,0.1674137146390499,0.951
21.0,0.14217590102305014,0.16613801875884862,0.9508333333333333
22.0,0.14008659307658672,0.16485672917692584,0.9516666666666667
23.0,0.138332110149165,0.163603424074802,0.952
24.0,0.13632301755001147,0.161729594593511,0.9525
