epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.311029453754425,2.1358547622853137,0.24041666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.3624820771217345,0.7935805327080666,0.7888333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.6893220135768254,0.6529418748426945,0.80325,0.0,-1.0,-1.0,-1.0
3.0,0.6245377004941305,0.6136266018481965,0.80825,0.0,-1.0,-1.0,-1.0
4.0,0.6303204817771911,0.6442475467920303,0.7975833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6314862002134323,0.6388272227759056,0.7993333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6671046739816666,0.7156417119376203,0.7760833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.697705296476682,0.7168384855414959,0.7788333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6973676099181175,0.7009564490711435,0.7829166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6791301900744439,0.6850560838554768,0.7910833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.672643780986468,0.7143603084569282,0.78675,0.0,-1.0,-1.0,-1.0
11.0,0.6962020438909531,0.7297449681036016,0.7801666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7019844403862954,0.7346127356620545,0.7784166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7120053875048955,0.7500136455005788,0.77725,0.0,-1.0,-1.0,-1.0
14.0,0.7069636046091715,0.7371793368712385,0.7840833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7137839463949204,0.74753437936306,0.7766666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7219490212202072,0.7448450275399583,0.7770833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.7105476708809535,0.7501023186648146,0.7771666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7183196077346802,0.783856379541945,0.7675,0.0,-1.0,-1.0,-1.0
19.0,0.7223608059088389,0.7650737107751218,0.7704166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.7200927273432414,0.7695476254250141,0.7716666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7278260614474614,0.764443631343385,0.7751666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7246966461340586,0.7733356737075968,0.7741666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7357385978301366,0.7699499176220691,0.77175,0.0,-1.0,-1.0,-1.0
24.0,0.7295134104291598,0.7535437746567929,0.7745,0.7916,-1.0,-1.0,-1.0
