epoch,train_loss,val_loss,val_acc
0.0,2.304460260073344,2.303413038558148,0.11108333333333334
1.0,2.3019294770558676,2.303155943434289,0.10058333333333333
2.0,2.301486435254415,2.301618222226488,0.10916666666666666
3.0,2.301190844853719,2.301779261294832,0.111
4.0,2.3004143829345702,2.29994428030988,0.11208333333333333
5.0,2.2986073970794676,2.297664039946617,0.11941666666666667
6.0,2.2958507719039916,2.2958075429530855,0.11441666666666667
7.0,2.292993050257365,2.2928314576757716,0.11775
8.0,2.2903883466720583,2.2887930248646025,0.12525
9.0,2.283034667015076,2.2770348318079683,0.11975
10.0,2.2675347344080605,2.255819080991948,0.24991666666666668
11.0,2.2233503081003825,2.1725443018243666,0.30383333333333334
12.0,2.083484462738037,1.980537640921613,0.418
13.0,1.8495830745697022,1.7227309422290071,0.47358333333333336
14.0,1.5936885983149212,1.4826071294064218,0.5325833333333333
15.0,1.3793368503252665,1.2986842609466391,0.6085833333333334
16.0,1.212207863330841,1.1466889701625134,0.6438333333333334
17.0,1.071889450788498,1.015370303646047,0.6923333333333334
18.0,0.9503805018266042,0.9013024527341762,0.7293333333333333
19.0,0.854120830933253,0.8221168020304214,0.7566666666666667
20.0,0.797523052295049,0.7870581254680106,0.7671666666666667
21.0,0.7646362382570903,0.7533323637982632,0.7794166666666666
22.0,0.7334235900640488,0.7225625178915389,0.7896666666666666
23.0,0.7043543083667755,0.6939193527115152,0.7983333333333333
24.0,0.675925030986468,0.6686440603213107,0.8105833333333333
