epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2581289168993632,1.554742216429812,0.5721666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.7031705931027731,0.444319467753806,0.8713333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.37550154387950896,0.33754770362630804,0.901,0.0,-1.0,-1.0,-1.0
3.0,0.3030178109804789,0.2915588681922948,0.91675,0.0,-1.0,-1.0,-1.0
4.0,0.2606644198745489,0.2570801631329542,0.9256666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.2282462975581487,0.23154418842193294,0.9328333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.20189065862695377,0.20904832222360245,0.9409166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.18126187047362327,0.19286651253462472,0.9445,0.0,-1.0,-1.0,-1.0
8.0,0.16337148278206587,0.18032831522299253,0.9470833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.14915852724264064,0.1689486165550795,0.9504166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.13726718205958605,0.1626749268950934,0.9514166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.131800950234135,0.1577337547502619,0.9535,0.0,-1.0,-1.0,-1.0
12.0,0.12646199372162423,0.1517275280834354,0.9551666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.121437162840118,0.14742527366120448,0.9564166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.11634191641708215,0.14418489791135838,0.9571666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.1115670753022035,0.1412790202179012,0.9578333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.10733687184999387,0.13722619074495865,0.96025,0.0,-1.0,-1.0,-1.0
17.0,0.10315824329853057,0.13467816873750788,0.9600833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.09924487822751205,0.1324690374288153,0.9605,0.0,-1.0,-1.0,-1.0
19.0,0.09607281460116307,0.1279595950717463,0.9615833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.09214608544483781,0.12644876643737896,0.9633333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.0910333879540364,0.12579530273425452,0.96225,0.0,-1.0,-1.0,-1.0
22.0,0.08968549108753601,0.1253235005040435,0.96275,0.0,-1.0,-1.0,-1.0
23.0,0.08803247519830863,0.12282750938840686,0.9628333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.08637224788963795,0.1225853077076534,0.9645,0.9661,-1.0,-1.0,-1.0
