epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.1861002753575642,0.5414147052042028,0.852,0.0,-1.0,-1.0,-1.0
1.0,0.4359290211796761,0.39234905523505614,0.8878333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.3458198408087095,0.3374235225801772,0.9035,0.0,-1.0,-1.0,-1.0
3.0,0.2996923322081566,0.29964620409969317,0.91425,0.0,-1.0,-1.0,-1.0
4.0,0.2662211781988541,0.27066445219865504,0.92075,0.0,-1.0,-1.0,-1.0
5.0,0.24432206903398038,0.25295238288000543,0.9253333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.22319881377120812,0.23234619881878507,0.9313333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.203240607197086,0.21315193188158757,0.93575,0.0,-1.0,-1.0,-1.0
8.0,0.18800952903429669,0.19990996822239238,0.9391666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.1748386171857516,0.19023537041342004,0.9444166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.1641963948061069,0.18320794906863508,0.9475,0.0,-1.0,-1.0,-1.0
11.0,0.15981369256724914,0.17769665895228057,0.948,0.0,-1.0,-1.0,-1.0
12.0,0.1540513435204824,0.17555243260365852,0.948,0.0,-1.0,-1.0,-1.0
13.0,0.15146285971750817,0.17293913719898207,0.9498333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.14733456942935785,0.16998575334536267,0.9504166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.1430224253386259,0.16590500724046153,0.9518333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.13821383217225472,0.16192509037779368,0.952,0.0,-1.0,-1.0,-1.0
17.0,0.13442865523447592,0.15803189569727538,0.95375,0.0,-1.0,-1.0,-1.0
18.0,0.13062387051433325,0.1565188870349146,0.954,0.0,-1.0,-1.0,-1.0
19.0,0.12824174422522386,0.1535493720203955,0.9563333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.12514286589870852,0.15247211329876742,0.9563333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.12366795555750529,0.150559314922925,0.95725,0.0,-1.0,-1.0,-1.0
22.0,0.12207367260257403,0.14909719786745437,0.9579166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.12082190575202306,0.14775782601630433,0.957,0.0,-1.0,-1.0,-1.0
24.0,0.11945984208211302,0.1468969691901448,0.9576666666666667,0.9599,-1.0,-1.0,-1.0
