epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042978331247967,2.303303704616871,0.10733333333333334,0.0
1.0,2.3030226936340332,2.301287665012035,0.1215,0.0
2.0,2.2973438297907514,2.2951184853594353,0.16875,0.0
3.0,2.2624099124272665,2.175952524580854,0.3313333333333333,0.0
4.0,1.7478310659726461,1.2876333245571623,0.644,0.0
5.0,1.0281377918720245,0.8460829216749111,0.7524166666666666,0.0
6.0,0.7445516062180201,0.6788125721381065,0.7993333333333333,0.0
7.0,0.6260131030082703,0.5902134451143285,0.8321666666666667,0.0
8.0,0.5546567360162735,0.5367992204871583,0.84975,0.0
9.0,0.5105795001586279,0.5007318229751384,0.8580833333333333,0.0
10.0,0.48415387558937073,0.48540948569140535,0.8623333333333333,0.0
11.0,0.4713153259754181,0.47340012690488326,0.86675,0.0
12.0,0.45836995098988215,0.4618378482917522,0.8694166666666666,0.0
13.0,0.44900748920440675,0.45213564231674724,0.8698333333333333,0.0
14.0,0.4388837265968323,0.4429727797495558,0.8724166666666666,0.0
15.0,0.4295863280892372,0.4338124823221501,0.8753333333333333,0.0
16.0,0.42142485368251803,0.42799238678305707,0.87675,0.0
17.0,0.4151107305486997,0.42190518943553273,0.879,0.0
18.0,0.4086064413189888,0.4172744306319572,0.8814166666666666,0.0
19.0,0.40357096832990647,0.41208488414896294,0.8829166666666667,0.0
20.0,0.39902289932966234,0.40951147239575997,0.8846666666666667,0.0
21.0,0.39659493492046993,0.4066019084383833,0.8850833333333333,0.0
22.0,0.3949671639005343,0.40361765352018336,0.88625,0.0
23.0,0.3926003131469091,0.40198820520271644,0.8868333333333334,0.0
24.0,0.3906129824121793,0.4004027159448634,0.8885,0.8929
