epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2171907790501915,1.2422580997994606,0.6083333333333333,0.0
1.0,0.660491530418396,0.4397698879400466,0.87325,0.0
2.0,0.3700001667737961,0.3312551903914898,0.9033333333333333,0.0
3.0,0.29091688644886016,0.2803988734537617,0.9188333333333333,0.0
4.0,0.24648561216394108,0.2450598529044618,0.9299166666666666,0.0
5.0,0.21510063470403354,0.21781969835308004,0.9361666666666667,0.0
6.0,0.1895379897604386,0.20151758083003632,0.9416666666666667,0.0
7.0,0.17101968231300513,0.18387363296239934,0.9464166666666667,0.0
8.0,0.15497587612022956,0.16942142907213023,0.951,0.0
9.0,0.14159746766090392,0.16026287442667686,0.9521666666666667,0.0
10.0,0.13090191643933455,0.15412242942430238,0.9549166666666666,0.0
11.0,0.12592822505533696,0.15037793317373763,0.9566666666666667,0.0
12.0,0.12140779667844374,0.14663488039390205,0.9569166666666666,0.0
13.0,0.11724363031983376,0.14408139127524608,0.956,0.0
14.0,0.11290169318517049,0.14030881662001002,0.95825,0.0
15.0,0.10868834725022317,0.13613273260837538,0.9586666666666667,0.0
16.0,0.1051552106961608,0.13304706159582796,0.9604166666666667,0.0
17.0,0.10144829921672742,0.12951577089211724,0.9619166666666666,0.0
18.0,0.09786950769523779,0.1263534123513927,0.9625,0.0
19.0,0.0946117459833622,0.12403716008238336,0.9624166666666667,0.0
20.0,0.09145638716965913,0.12366089784599682,0.9628333333333333,0.0
21.0,0.09028014093140761,0.12245997066233069,0.9638333333333333,0.0
22.0,0.08918537097424269,0.12200523528488393,0.9633333333333334,0.0
23.0,0.08745614633088311,0.12085751281615267,0.96325,0.0
24.0,0.0862480163735648,0.11910089581927404,0.9640833333333333,0.9664
