epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.319085342089335,2.2216926711670895,0.20625,0.0,-1.0,-1.0,-1.0
1.0,1.780010990301768,1.228741743463151,0.6653333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9302792123953502,0.7274763349522936,0.7985833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.64365292263031,0.6192385332381471,0.8171666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5674933222134908,0.5567935947725113,0.8295,0.0,-1.0,-1.0,-1.0
5.0,0.526064157764117,0.5145609058598255,0.8450833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5226884401837985,0.5180597730139469,0.8389166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5019401231010755,0.4994545221487258,0.8511666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.49690735538800557,0.4901277413393589,0.8509166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4869748597741127,0.49169277447335263,0.8486666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4724895222187042,0.48192998782751406,0.853,0.0,-1.0,-1.0,-1.0
11.0,0.473973566989104,0.5013276948890788,0.84425,0.0,-1.0,-1.0,-1.0
12.0,0.4772853002548218,0.4760832281664331,0.8545833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.47224540158112843,0.4785633121240646,0.8539166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4683827080925306,0.4629455931643222,0.859,0.0,-1.0,-1.0,-1.0
15.0,0.4580508455236753,0.4632265068432118,0.8566666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.46183124574025475,0.4677508377489891,0.8565833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.45280772360165916,0.4555486171169484,0.8589166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.46088174335161847,0.4797331735967322,0.8516666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.47225813563664754,0.4862640270210327,0.847,0.0,-1.0,-1.0,-1.0
20.0,0.47154385230938595,0.48283490427631015,0.851,0.0,-1.0,-1.0,-1.0
21.0,0.47487398189306257,0.49278002200608556,0.8476666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4680544859369596,0.4813892832620347,0.8505,0.0,-1.0,-1.0,-1.0
23.0,0.4666889066497485,0.4843055541686555,0.8500833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4655368166168531,0.497824766851486,0.8446666666666667,0.8597,-1.0,-1.0,-1.0
