epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,8.398966789245605,,
0,99,,,13.389979362487793,,
0,149,,,23.568784713745117,,
0,199,,,13.329617500305176,,
0,249,,,6.533882141113281,,
0,299,,,20.940128326416016,,
0,349,,,14.22576904296875,,
0,399,,,4.660141944885254,,
0,449,,,10.856348037719727,,
0,499,,,10.882444381713867,,
0,549,,,9.416193008422852,,
0,599,,,6.458308219909668,,
0,649,,,8.180014610290527,,
0,699,,,12.132247924804688,,
0,749,,,8.281753540039062,,
0,799,,,11.685508728027344,,
0,849,,,19.569746017456055,,
0,899,,,8.85724925994873,,
0,949,,,18.633045196533203,,
0,999,,,6.66692590713501,,
0,1049,,,14.777241706848145,,
0,1099,,,16.84916114807129,,
0,1149,,,5.423943519592285,,
0,1199,,,13.144648551940918,,
0,1249,,,7.468203544616699,,
0,1299,,,10.00821590423584,,
0,1349,,,8.825124740600586,,
0,1399,,,7.7988786697387695,,
0,1449,,,10.944089889526367,,
0,1499,,,7.049868106842041,,
0,1549,,,12.838598251342773,,
0,1599,,,9.389191627502441,,
0,1649,,,8.501235008239746,,
0,1699,,,5.522759437561035,,
0,1749,,,6.3696393966674805,,
0,1799,,,9.948031425476074,,
0,1849,,,8.435358047485352,,
0,1899,,,4.2262864112854,,
0,1949,,,5.698846340179443,,
0,1999,,,18.292644500732422,,
0,2049,,,17.813814163208008,,
0,2099,,,5.785698413848877,,
0,2149,,,10.042119026184082,,
0,2199,,,11.513019561767578,,
0,2249,,,9.12079906463623,,
0,2299,,,11.86246395111084,,
0,2349,,,6.0700483322143555,,
0,2399,,,8.694530487060547,,
0,2449,,,4.6453537940979,,
0,2499,,,9.150101661682129,,
0,2549,,,14.611474990844727,,
0,2599,,,13.00817584991455,,
0,2649,,,8.93148422241211,,
0,2699,,,3.231853485107422,,
0,2749,,,10.21412467956543,,
0,2799,,,10.194204330444336,,
0,2849,,,10.891748428344727,,
0,2899,,,8.130188941955566,,
0,2949,,,9.6821928024292,,
0,2999,,,4.469332695007324,,
0,3049,,,9.438393592834473,,
0,3099,,,7.250060081481934,,
0,3149,,,6.616447448730469,,
0,3199,,,11.562822341918945,,
0,3249,,,11.523375511169434,,
0,3299,,,13.529388427734375,,
0,3349,,,10.53144645690918,,
0,3399,,,3.6207404136657715,,
0,3449,,,8.895584106445312,,
0,3499,,,10.265634536743164,,
0,3549,,,9.847803115844727,,
0,3599,,,14.83392333984375,,
0,3649,,,7.981356620788574,,
0,3699,,,10.929150581359863,,
0,3749,,,3.648883104324341,,
0,3799,,,15.566617012023926,,
0,3849,,,6.290531635284424,,
0,3899,,,11.509037971496582,,
0,3949,,,4.1823015213012695,,
0,3999,,,15.288556098937988,,
0,4049,,,11.40825366973877,,
0,4099,,,5.726605415344238,,
0,4149,,,11.07194995880127,,
0,4199,,,5.980370044708252,,
0,4249,,,16.38974952697754,,
0,4299,,,4.564094543457031,,
0,4349,,,11.200910568237305,,
0,4399,,,10.616366386413574,,
