epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305078898747762,2.3055974600162914,0.10991666666666666,0.0
1.0,2.288912969589233,2.211700157916292,0.14725,0.0
2.0,1.422900490919749,0.7066941873190251,0.7993333333333333,0.0
3.0,0.5280371177196502,0.43141082919975543,0.8771666666666667,0.0
4.0,0.3720279613335927,0.3390625685136369,0.9006666666666666,0.0
5.0,0.3041092627644539,0.29519901492018646,0.9135,0.0
6.0,0.26536798342565693,0.26111558337319407,0.92275,0.0
7.0,0.23657282447318237,0.24142203495857564,0.9293333333333333,0.0
8.0,0.21566054050127664,0.22485706868006827,0.93475,0.0
9.0,0.19853215577701727,0.21099845597401579,0.9378333333333333,0.0
10.0,0.18469763006766637,0.20349696651101112,0.94175,0.0
11.0,0.1789016026655833,0.2005853668608247,0.94025,0.0
12.0,0.17262229286879302,0.19397613824285725,0.9431666666666667,0.0
13.0,0.16687207671751578,0.1888270527124405,0.9441666666666667,0.0
14.0,0.1609290957003832,0.1851961591498966,0.9461666666666667,0.0
15.0,0.1565244721074899,0.18057847726456028,0.9469166666666666,0.0
16.0,0.15174405282984177,0.1762777015844241,0.9481666666666667,0.0
17.0,0.14828277049462,0.1725630991240131,0.9501666666666667,0.0
18.0,0.14404673302421966,0.17122529445097168,0.9508333333333333,0.0
19.0,0.14037229877710342,0.1669826066478136,0.9529166666666666,0.0
20.0,0.13639289990067482,0.16635815071021307,0.9530833333333333,0.0
21.0,0.13488246059666079,0.16374639822962753,0.9530833333333333,0.0
22.0,0.13272747245430946,0.16228176012357814,0.9545833333333333,0.0
23.0,0.13127734972536564,0.16162392132459802,0.9535,0.0
24.0,0.12989055787771941,0.15984727685993655,0.9540833333333333,0.9566
