epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4358169193267822,2.2932894661071455,0.16108333333333333,0.0,14555.0,12787.0,1768.0
1.0,2.051509802977244,1.325425863900083,0.5569166666666666,0.0,19647.0,15347.0,4300.0
2.0,0.8392855140368144,0.5745363439968292,0.8356666666666667,0.0,28016.0,19642.0,8374.0
3.0,0.48128813654184344,0.4157231835291741,0.883,0.0,33177.0,22352.0,10825.0
4.0,0.36487330216169356,0.338328947531099,0.90375,0.0,37249.0,24459.0,12790.0
5.0,0.2930657851099968,0.28656659390222516,0.9201666666666667,0.0,40675.0,26200.0,14475.0
6.0,0.24798592883348464,0.2542412968828006,0.92875,0.0,43583.0,27666.0,15917.0
7.0,0.21635492672522863,0.22862525767785438,0.9360833333333334,0.0,46085.0,28954.0,17131.0
8.0,0.1939220808049043,0.20968009583017927,0.9408333333333333,0.0,48414.0,30143.0,18271.0
9.0,0.1755994680027167,0.19417970098475826,0.9443333333333334,0.0,50545.0,31209.0,19336.0
10.0,0.16301824803898732,0.1879239745755145,0.9464166666666667,0.0,51350.0,31639.0,19711.0
11.0,0.1573748513708512,0.18268690529735165,0.948,0.0,52223.0,32107.0,20116.0
12.0,0.15073342941204707,0.1775574310425114,0.94975,0.0,53110.0,32561.0,20549.0
13.0,0.14568600845336915,0.17328507171824892,0.94825,0.0,54008.0,33048.0,20960.0
14.0,0.14042412323504685,0.16842671091410708,0.9509166666666666,0.0,54885.0,33478.0,21407.0
15.0,0.13520150067905584,0.164457370546904,0.95275,0.0,55644.0,33878.0,21766.0
16.0,0.1308171426008145,0.16030090478585757,0.95325,0.0,56486.0,34322.0,22164.0
17.0,0.12670807117347915,0.15695663886342912,0.9543333333333334,0.0,57259.0,34732.0,22527.0
18.0,0.1228364849165082,0.152470926773992,0.9554166666666667,0.0,58086.0,35164.0,22922.0
19.0,0.11929215237994989,0.15068529371885545,0.9560833333333333,0.0,58865.0,35553.0,23312.0
20.0,0.11609330505877734,0.14895348571874995,0.9564166666666667,0.0,59155.0,35689.0,23466.0
21.0,0.11468965144703785,0.1476093447133106,0.9573333333333334,0.0,59510.0,35873.0,23637.0
22.0,0.11288401814425986,0.14680959336816313,0.95775,0.0,59849.0,36058.0,23791.0
23.0,0.11132465346157551,0.14475619484809168,0.9579166666666666,0.0,60189.0,36233.0,23956.0
24.0,0.10984639297177394,0.1443896670528549,0.95825,0.9621,60535.0,36430.0,24105.0
