epoch,train_loss,val_loss,val_acc
0.0,2.307471649169922,2.303327419656388,0.10783333333333334
1.0,2.3026536671320597,2.3034894073263126,0.10641666666666667
2.0,2.3024387950897216,2.3017121413920787,0.10925
3.0,2.3015434312820435,2.300792808228351,0.10775
4.0,2.2994826215108235,2.2971930478481535,0.12533333333333332
5.0,2.295086908340454,2.2924770040714995,0.12158333333333333
6.0,2.2903459739685057,2.28906927083401,0.132
7.0,2.263230413754781,2.2275069406692016,0.321
8.0,2.1346344850858054,2.0069401987055513,0.3675833333333333
9.0,1.77581742811203,1.5209908764413063,0.5105833333333333
10.0,1.3884402197202046,1.2670608378471213,0.5953333333333334
11.0,1.1663359348773956,1.088853308495055,0.6514166666666666
12.0,1.0161101332505544,0.9581251407557345,0.7120833333333333
13.0,0.8997648138205211,0.8547355047565826,0.7569166666666667
14.0,0.8060331722895304,0.7658359671526767,0.7828333333333334
15.0,0.731801553885142,0.70055198637729,0.8074166666666667
16.0,0.6664230984449386,0.6393569801399048,0.8265
17.0,0.6108177809715271,0.5855696394722513,0.8431666666666666
18.0,0.564367752234141,0.5489725521270264,0.84875
19.0,0.5300236248175303,0.5201648345336001,0.8558333333333333
20.0,0.5115617100000381,0.509406825963487,0.8575
21.0,0.4998011458317439,0.4972211336518856,0.86175
22.0,0.4870258473157883,0.4849652923802112,0.864
23.0,0.4746640285650889,0.4741965627416651,0.8668333333333333
24.0,0.4634620226621628,0.46302656647055707,0.87075
