epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.6702702052121604,0.22751685809720948,0.9361666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.17212025827455,0.15160361293825553,0.95675,0.0,-1.0,-1.0,-1.0
2.0,0.11552975877697463,0.13964078115207668,0.9594166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.08441531269949337,0.10482914567484113,0.96975,0.0,-1.0,-1.0,-1.0
4.0,0.06277731634337579,0.09784257842466468,0.9698333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.046878631161720474,0.09518865692387043,0.9718333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.03418819507161879,0.0896044371345215,0.97375,0.0,-1.0,-1.0,-1.0
7.0,0.024372733891756523,0.08673666560644597,0.9740833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.016617385613004673,0.08047493525542268,0.9750833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.011770830061612628,0.08260442530500495,0.976,0.0,-1.0,-1.0,-1.0
10.0,0.007279561936511755,0.07801915774426925,0.9766666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.00598000046648076,0.07852995334368643,0.9773333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.005529707294360776,0.07792480927958786,0.9768333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.005024585924469647,0.07659822268947392,0.97775,0.0,-1.0,-1.0,-1.0
14.0,0.004722148467845671,0.07691902128845686,0.9781666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.004423522852383371,0.07706450686167318,0.97775,0.0,-1.0,-1.0,-1.0
16.0,0.00418965265155623,0.07870918729971117,0.97775,0.0,-1.0,-1.0,-1.0
17.0,0.003923701048539612,0.07839129544742195,0.9774166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.003708955640790293,0.07878978847580811,0.9775,0.0,-1.0,-1.0,-1.0
19.0,0.0035330402409702514,0.0779346256139861,0.9775833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.003334133089111532,0.07787640577713137,0.97825,0.0,-1.0,-1.0,-1.0
21.0,0.003238259226401908,0.07847105784173937,0.97825,0.0,-1.0,-1.0,-1.0
22.0,0.003154321018515304,0.07797684102732956,0.978,0.0,-1.0,-1.0,-1.0
23.0,0.003078045892840862,0.07794980008553148,0.9775833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.003023609692542237,0.07778422493975358,0.97725,0.9797,-1.0,-1.0,-1.0
