epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3096104300816855,2.303852395808443,0.09908333333333333,0.0
1.0,2.3012712319691975,2.2958163276631782,0.13566666666666666,0.0
2.0,2.273202007929484,2.1423006717194903,0.36425,0.0
3.0,1.3543972268899283,0.7726211427374089,0.7781666666666667,0.0
4.0,0.599444655140241,0.49492318658752643,0.8588333333333333,0.0
5.0,0.442843555410703,0.4108791509841351,0.88125,0.0
6.0,0.3781646688977877,0.36470666171071375,0.8953333333333333,0.0
7.0,0.33647235538562137,0.33204385551049354,0.9040833333333333,0.0
8.0,0.3049737775623798,0.30586404785355353,0.9120833333333334,0.0
9.0,0.27895554519693055,0.2844987340429996,0.9175833333333333,0.0
10.0,0.2611870021124681,0.2753097951570724,0.9204166666666667,0.0
11.0,0.25055444475015004,0.26367086822048147,0.92475,0.0
12.0,0.24094565765062967,0.25580599472085214,0.9274166666666667,0.0
13.0,0.23299675040940443,0.249422078991824,0.9285,0.0
14.0,0.22476765966415405,0.2417502016066871,0.9305,0.0
15.0,0.21723646811644237,0.2338685290095337,0.93225,0.0
16.0,0.21023921308418114,0.22821693387912942,0.93375,0.0
17.0,0.20385737475256124,0.22303768187919829,0.9361666666666667,0.0
18.0,0.19784493411084017,0.2183573165749933,0.93575,0.0
19.0,0.1918564954052369,0.2121843820081112,0.9388333333333333,0.0
20.0,0.18730246658126512,0.2095396654244433,0.9388333333333333,0.0
21.0,0.184627114529411,0.2084325040948201,0.9381666666666667,0.0
22.0,0.18216600604355335,0.20510946368758984,0.9401666666666667,0.0
23.0,0.17928362414737542,0.2028123488293049,0.9403333333333334,0.0
24.0,0.17661839586496353,0.20107079509328654,0.9414166666666667,0.9465
