epoch,train_loss,val_loss,val_acc
0.0,2.795997569878896,1.6282731579973342,0.4811666666666667
1.0,1.2888847810427349,1.1630600827171447,0.6344166666666666
2.0,1.0875627431869508,1.0540816701473075,0.6564166666666666
3.0,0.9773900746504466,0.9229952309359896,0.69825
4.0,0.9476822682619095,0.8600597717660539,0.7185
5.0,0.8381794264713923,0.811502771808746,0.7408333333333333
6.0,0.8079275453090667,0.7551361915278942,0.7656666666666667
7.0,0.7098180306355159,0.7105729240686336,0.7781666666666667
8.0,0.7148001178503036,0.7176114828028577,0.7665833333333333
9.0,0.6894980818033218,0.7208407251758778,0.7699166666666667
10.0,0.6939066978693008,0.708890419532644,0.7731666666666667
11.0,0.6748321980237961,0.7169800873132463,0.7705833333333333
12.0,0.6866609224478404,0.6829511356797624,0.7816666666666666
13.0,0.6522613977193832,0.7320547807723918,0.7628333333333334
14.0,0.7111344215075175,0.7409677664016155,0.7610833333333333
15.0,0.7143235095342,0.7256634198921792,0.7684166666666666
16.0,0.6816824694077174,0.71936713618801,0.7640833333333333
17.0,0.6663782647053401,0.678019456882426,0.7796666666666666
18.0,0.649455445408821,0.6443540395257321,0.7894166666666667
19.0,0.6525680429935455,0.6575017503284394,0.787
20.0,0.643891969760259,0.6897828393477075,0.774
21.0,0.6505824634631475,0.6787686403444473,0.7794166666666666
22.0,0.631958436290423,0.6376481847243106,0.7931666666666667
23.0,0.624934758981069,0.6337061491101346,0.7974166666666667
24.0,0.6239825812975566,0.6382690962958844,0.79275
