epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.489981645901998,2.353777877827908,0.10675,0.0
1.0,2.350382926305135,2.3482265168047967,0.11008333333333334,0.0
2.0,2.3471601441701253,2.3456999241037573,0.10433333333333333,0.0
3.0,2.3458932231267293,2.3464192646615047,0.10383333333333333,0.0
4.0,2.3481716508865356,2.355420101196208,0.1095,0.0
5.0,2.3455566314061485,2.3429726476364947,0.10866666666666666,0.0
6.0,2.3459011497497557,2.3489809708392366,0.10691666666666666,0.0
7.0,2.344900995572408,2.3385971911410066,0.11091666666666666,0.0
8.0,2.347912247657776,2.353934942407811,0.10525,0.0
9.0,2.3458237632115684,2.346208082868698,0.10583333333333333,0.0
10.0,2.3445999313990273,2.340053473381286,0.11291666666666667,0.0
11.0,2.3467320985794067,2.3472941454420697,0.10958333333333334,0.0
12.0,2.344097547531128,2.342276006302935,0.10808333333333334,0.0
13.0,2.345632700920105,2.345289812443104,0.10541666666666667,0.0
14.0,2.3424223896662393,2.349698670366977,0.09958333333333333,0.0
15.0,2.343514688491821,2.3363173210874515,0.11541666666666667,0.0
16.0,2.341328641573588,2.343864480231671,0.10466666666666667,0.0
17.0,2.344070938428243,2.3353307209116347,0.11058333333333334,0.0
18.0,2.3436869179407758,2.339495206132848,0.10641666666666667,0.0
19.0,2.3399298944473266,2.346510596731876,0.10575,0.0
20.0,2.338213509877523,2.343832896110859,0.107,0.0
21.0,2.338725330352783,2.336974898551373,0.11375,0.0
22.0,2.338207730293274,2.33896019991408,0.10616666666666667,0.0
23.0,2.337622579574585,2.338537887055823,0.11066666666666666,0.0
24.0,2.3381578057607015,2.33937573306104,0.108,0.1108
