epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1342115120887755,1.1522102083297485,0.6563333333333333,0.0,-1.0,-1.0,-1.0
1.0,0.6473891421556472,0.4482796609877272,0.8695833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.3890510371128718,0.3581861817931875,0.8938333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.3284435851375262,0.31775327367668454,0.906,0.0,-1.0,-1.0,-1.0
4.0,0.29156541426976523,0.2932135177419541,0.9156666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.2614526831309001,0.2642476399766004,0.9238333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.2359744327267011,0.24407644605541484,0.9290833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.21522438611090183,0.22550057051108874,0.93425,0.0,-1.0,-1.0,-1.0
8.0,0.19768233584364256,0.2093609326935195,0.9384166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.18226570206880569,0.19801006600894827,0.9435,0.0,-1.0,-1.0,-1.0
10.0,0.17102138233433167,0.19089107090567656,0.9446666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.1648679538120826,0.18500377519175093,0.946,0.0,-1.0,-1.0,-1.0
12.0,0.15926933568964402,0.17970197281225564,0.9468333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.15434162861853837,0.17560921014940484,0.9481666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.14937651174515484,0.1711062713664897,0.9499166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.14422042451053857,0.16635180869080285,0.9520833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.13959761997312306,0.16341818403452635,0.9520833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.13538744666675726,0.1601598721314618,0.95275,0.0,-1.0,-1.0,-1.0
18.0,0.1306626046995322,0.1560350536824541,0.9546666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.12711602701991798,0.15350906352730506,0.95575,0.0,-1.0,-1.0,-1.0
20.0,0.1234615062897404,0.1504836486890278,0.9558333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.12212635949005683,0.1498425348285348,0.9566666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.12004372181246678,0.14812674478409774,0.9566666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.1184847705339392,0.14628344179784997,0.9575,0.0,-1.0,-1.0,-1.0
24.0,0.11639221114168564,0.14753315856363228,0.9561666666666667,0.9586,-1.0,-1.0,-1.0
