epoch,train_loss,val_loss,val_acc
0.0,1.3584368062814076,0.5533167393283641,0.8409166666666666
1.0,0.44002574280897777,0.38219560294392263,0.8888333333333334
2.0,0.33544057070215544,0.32240951267328666,0.90575
3.0,0.28773192306856316,0.2845139822902832,0.9175833333333333
4.0,0.2562655503849188,0.25701425331545635,0.9244166666666667
5.0,0.2319604928692182,0.24137265873240663,0.9288333333333333
6.0,0.21319988104204338,0.22245896889015715,0.9344166666666667
7.0,0.19728391540050508,0.20848079548871262,0.9390833333333334
8.0,0.18404619336128236,0.19980695278958438,0.9418333333333333
9.0,0.1722865656117598,0.18815371201948283,0.9446666666666667
10.0,0.1625612338234981,0.18404508570328038,0.9455833333333333
11.0,0.15776332836101453,0.1805109089200801,0.94725
12.0,0.15315091678748527,0.17685434838479502,0.948
13.0,0.1485178382471204,0.1740371749161723,0.9498333333333333
14.0,0.14379794671138127,0.168991865550584,0.9520833333333333
15.0,0.14028514085958402,0.16535082493135903,0.9515
16.0,0.13604053402940433,0.1621931955376838,0.95325
17.0,0.13188027431070803,0.15874864000510028,0.9546666666666667
18.0,0.12848700217654307,0.15591171211463975,0.9555
19.0,0.12495576755950848,0.15304049033116787,0.955
20.0,0.12207323986416062,0.15191258155205783,0.9545833333333333
21.0,0.1200620082244277,0.1497858893324403,0.9558333333333333
22.0,0.11827243871986866,0.14829206334902567,0.9563333333333334
23.0,0.11685534969220558,0.14682054939739247,0.9564166666666667
24.0,0.11578612974906961,0.1462101373088328,0.9565
