epoch,train_loss,val_loss,val_acc
0.0,2.3029822953542074,2.2989296469282596,0.11491666666666667
1.0,2.292955917040507,2.2707518402566302,0.18558333333333332
2.0,1.406236107269923,0.6823904709296024,0.7988333333333333
3.0,0.5141352095802625,0.4215126793752325,0.8814166666666666
4.0,0.3660445974469185,0.34850580169958,0.8988333333333334
5.0,0.30492995359500247,0.2970408579691293,0.914
6.0,0.26411111710468926,0.2712553526334306,0.9199166666666667
7.0,0.23638179796934128,0.24581520968770726,0.9290833333333334
8.0,0.21564137447377046,0.2258365844832139,0.9345833333333333
9.0,0.19636587668955327,0.20919538929345124,0.9400833333333334
10.0,0.1838517749160528,0.20359449262948745,0.941
11.0,0.17807336729268233,0.19763737490915873,0.94175
12.0,0.1716028472383817,0.1929285827073011,0.9424166666666667
13.0,0.1663955973337094,0.18780965145994374,0.9453333333333334
14.0,0.16084251002470654,0.18443081274311593,0.9465833333333333
15.0,0.15614961829781532,0.17925049933268034,0.94725
16.0,0.1514815966139237,0.17609954825503396,0.9484166666666667
17.0,0.14756715847800175,0.17207936605716007,0.94925
18.0,0.14335493996491036,0.16828123056032557,0.9504166666666667
19.0,0.13854255908479293,0.16420980354652126,0.9515833333333333
20.0,0.1349699641217788,0.16420879080257517,0.9516666666666667
21.0,0.13341415140529472,0.16248764163081317,0.9515833333333333
22.0,0.13194550973922015,0.16200570208317738,0.9510833333333333
23.0,0.13039907560745875,0.15939697240816153,0.95275
24.0,0.12875143392384053,0.15793239705740136,0.9536666666666667
