epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.7055883197784425,2.340879091557036,0.11383333333333333,0.0
1.0,2.3411926965713503,2.311590022229134,0.11991666666666667,0.0
2.0,2.3139057010014854,2.3046259575701775,0.1125,0.0
3.0,2.3235712938308715,2.3026469134269876,0.134,0.0
4.0,2.3120252523422242,2.2909788717614843,0.14416666666666667,0.0
5.0,2.293471263249715,2.311985528215449,0.12433333333333334,0.0
6.0,2.288455867131551,2.270945138119637,0.155,0.0
7.0,2.286546511332194,2.276828464041365,0.13808333333333334,0.0
8.0,2.2884042043685913,2.281593583999796,0.13116666666666665,0.0
9.0,2.2771331113179523,2.2556072207207376,0.1605,0.0
10.0,2.2552457853953043,2.2542263472333866,0.178,0.0
11.0,2.251472542762756,2.2476488110866955,0.18658333333333332,0.0
12.0,2.2489159224828086,2.246445469399716,0.18408333333333332,0.0
13.0,2.244857090950012,2.2454131714841155,0.18841666666666668,0.0
14.0,2.242381492296855,2.2421369349702878,0.18425,0.0
15.0,2.238458336512248,2.2333254522465644,0.20258333333333334,0.0
16.0,2.2348480761845906,2.2339773393691855,0.20025,0.0
17.0,2.2325295623143515,2.227098116215239,0.21608333333333332,0.0
18.0,2.226556419054667,2.227466295374201,0.21216666666666667,0.0
19.0,2.2246344407399494,2.2208208238824887,0.22758333333333333,0.0
20.0,2.2208622748057048,2.2254018352386797,0.217,0.0
21.0,2.222108635902405,2.2178349761252707,0.22958333333333333,0.0
22.0,2.2195870634714763,2.2229896251191485,0.18525,0.0
23.0,2.219197219848633,2.218026118075594,0.22325,0.0
24.0,2.2174397239685057,2.2158172105221037,0.22383333333333333,0.2284
