epoch,train_loss,val_loss,val_acc
0.0,2.3105774895350137,2.3018083394841944,0.10608333333333334
1.0,2.301212299664815,2.302664707315729,0.10741666666666666
2.0,2.3013115097681682,2.3021569759287734,0.11125
3.0,2.3016176029841104,2.3016970398578236,0.10941666666666666
4.0,2.301215318997701,2.3023623139300247,0.11008333333333334
5.0,2.3017063029607137,2.3018770078395274,0.11166666666666666
6.0,2.301277360598246,2.301551103591919,0.10958333333333334
7.0,2.3017792835235595,2.3016815730865967,0.111
8.0,2.301445759455363,2.301863373594081,0.11225
9.0,2.301175841967265,2.301988293515875,0.11158333333333334
10.0,2.3014288590749103,2.3014984283041446,0.1135
11.0,2.301208109219869,2.302503852134055,0.10958333333333334
12.0,2.3013221985499066,2.301770181097883,0.11133333333333334
13.0,2.3009569346110026,2.301700938255229,0.1085
14.0,2.300910569826762,2.3013476983029792,0.10808333333333334
15.0,2.3004697450002034,2.3010401472132256,0.11133333333333334
16.0,2.300142441431681,2.3005430634985577,0.11308333333333333
17.0,2.3001523485183717,2.3006328699436596,0.11641666666666667
18.0,2.3004339389801025,2.2996025148858417,0.118
19.0,2.2995530414581298,2.303396252875632,0.09833333333333333
20.0,2.2999261277516685,2.299535852797488,0.11383333333333333
21.0,2.298628360112508,2.299326237211836,0.11575
22.0,2.2988928705851235,2.299376346963517,0.1175
23.0,2.2994198954900105,2.2994666733640305,0.12691666666666668
24.0,2.2984331499735515,2.2986803866447287,0.11241666666666666
25.0,2.297992443402608,2.2990776528703405,0.11433333333333333
26.0,2.2984181858698527,2.2996903505731137,0.111
27.0,2.2982498505910236,2.2986878156661987,0.119
28.0,2.2977274363835654,2.297822650442732,0.12816666666666668
29.0,2.2974944273630777,2.2977435677609543,0.11791666666666667
30.0,2.297307260195414,2.2980181942594813,0.11641666666666667
31.0,2.296817722638448,2.298301010689837,0.1175
32.0,2.2970559883117674,2.297519565896785,0.11908333333333333
33.0,2.2980095828374227,2.299371915928861,0.107
34.0,2.2976641743977866,2.2980869653377125,0.11441666666666667
35.0,2.296677889506022,2.297219144537094,0.11341666666666667
36.0,2.296431232770284,2.2969906101835535,0.11641666666666667
37.0,2.2961283830006916,2.296666423056988,0.11633333333333333
38.0,2.2959941444396974,2.296528471277115,0.13158333333333333
39.0,2.296014667193095,2.2959670944416777,0.1295
40.0,2.2963321189880372,2.296207904815674,0.12925
41.0,2.295821392695109,2.295758085047945,0.12825
42.0,2.2958587814966838,2.296631010288888,0.1245
43.0,2.2960454352696735,2.2968019995283573,0.123
44.0,2.2980764945348104,2.3011280653324535,0.10925
45.0,2.2991009470621746,2.298908659752379,0.11858333333333333
46.0,2.2971005198160808,2.2973243784397206,0.1135
47.0,2.2960703557332356,2.297498068910964,0.12316666666666666
48.0,2.296096474011739,2.296471915346511,0.12391666666666666
49.0,2.295450509707133,2.295844977206372,0.12816666666666668
