test_date,test_time,device_name,device_id
19.09.2024,16:01:20,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,4.1,0,-1.4,2e-08,8.213808463251382,230.53088395187578,-0.5169599886249473,26,78
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,2463661000.246,2714440825.19
2,3,0.3,2456398919.184,2721088435.374
3,4,0.4,2466699555.994,2721088435.374
4,5,0.5,2473410833.539,2715177844.149
5,6,0.6,2471576866.041,2715915263.444
6,7,0.7,2464268112.371,2711496746.204
7,8,0.8,2471576866.041,2721088435.374
8,9,0.9,2471576866.041,2724053391.446
9,10,1.0,2488800398.208,2730748225.014
10,11,1.1,2490660024.907,2745744096.65
11,12,1.2,2500000000.0,2752546105.147
12,13,1.3,2510040160.643,2769315978.953
13,14,1.4,2536783358.701,2790178571.429
14,15,1.5,2596728122.566,2862049227.247
15,16,1.6,2665955745.135,2939447383.892
16,17,1.7,2784739626.845,3071253071.253
17,18,1.8,3090234857.849,3405994550.409
18,19,1.9,3333333333.333,3696857670.98
19,20,2.0,3495281370.15,3834355828.221
20,21,2.1,3602305475.504,3971405877.681
21,22,2.2,3770739064.857,4180602006.689
22,23,2.3,3907776475.186,4393673110.721
23,24,2.4,3930817610.063,4444444444.444
24,25,2.5,3785011355.034,4290004290.004
25,26,2.6,3855050115.652,4327131112.073
26,27,2.7,3827018752.392,4363001745.201
27,28,2.8,3912363067.293,4319654427.646
28,29,2.9,3838771593.09,4323389537.397
29,30,3.0,3998400639.744,4438526409.232
30,31,3.1,4158004158.004,4574565416.285
31,32,3.2,4476275738.585,5007511266.9
32,33,3.3,4835589941.973,5408328826.393
33,34,3.4,5467468562.056,6215040397.763
34,35,3.5,5934718100.89,6711409395.973
35,36,3.6,6849315068.493,7686395080.707
36,37,3.7,7215007215.007,8051529790.66
37,38,3.8,7656967840.735,8643042350.908
38,39,3.9,9276437847.866,10131712259.372
39,40,4.0,10559662090.813,11428571428.571
40,60,4.0,17574692442.882,20161290322.581
41,61,3.9,18416206261.51,20491803278.689
42,62,3.8,19493177387.914,20920502092.05
43,63,3.7,20040080160.321,21231422505.308
44,64,3.6,19960079840.319,21551724137.931
45,65,3.5,20120724346.076,21276595744.681
46,66,3.4,20040080160.321,21367521367.521
47,67,3.3,20120724346.076,21691973969.631
48,68,3.2,20161290322.581,21645021645.022
49,69,3.1,20366598778.004,21321961620.469
50,70,3.0,20161290322.581,21276595744.681
51,71,2.9,20242914979.757,21459227467.811
52,72,2.8,20408163265.306,21321961620.469
53,73,2.7,20449897750.511,21186440677.966
54,74,2.6,20449897750.511,21459227467.811
55,75,2.5,20408163265.306,21645021645.022
56,76,2.4,20703933747.412,21551724137.931
57,77,2.3,20449897750.511,21881838074.398
58,78,2.2,20576131687.243,21691973969.631
59,79,2.1,20491803278.689,21834061135.371
60,80,2.0,20325203252.033,21786492374.728
61,81,1.9,20449897750.511,21551724137.931
62,82,1.8,20661157024.793,21459227467.811
63,83,1.7,20449897750.511,21505376344.086
64,84,1.6,20703933747.412,21691973969.631
65,85,1.5,20325203252.033,21691973969.631
66,86,1.4,20746887966.805,22075055187.638
67,87,1.3,20876826722.338,21786492374.728
68,88,1.2,20408163265.306,21739130434.783
69,89,1.1,20533880903.491,21551724137.931
70,90,1.0,20790020790.021,21739130434.783
71,91,0.9,20703933747.412,22271714922.049
72,92,0.8,20833333333.333,21786492374.728
73,93,0.7,20746887966.805,21881838074.398
74,94,0.6,20661157024.793,21978021978.022
75,95,0.5,21008403361.345,21929824561.404
76,96,0.4,20790020790.021,21978021978.022
77,97,0.3,20920502092.05,22172949002.217
78,98,0.2,20876826722.338,22271714922.049
79,102,-0.1,21097046413.502,22624434389.14
80,103,-0.2,21052631578.947,22371364653.244
81,104,-0.3,21505376344.086,22271714922.049
82,105,-0.4,21097046413.502,22779043280.182
83,106,-0.5,21321961620.469,22522522522.523
84,107,-0.6,21141649048.626,22624434389.14
85,108,-0.7,21276595744.681,22222222222.222
86,109,-0.8,21008403361.345,22727272727.273
87,110,-0.9,21141649048.626,22371364653.244
88,111,-1.0,20449897750.511,21929824561.404
89,112,-1.1,20449897750.511,21786492374.728
90,113,-1.2,20366598778.004,21551724137.931
91,114,-1.3,19417475728.155,20618556701.031
92,178,-1.3,2436647173.489,2646202699.127
93,179,-1.2,2427773731.488,2644802962.179
94,180,-1.1,2428363283.147,2643404705.26
95,181,-1.0,2429543245.87,2645502645.503
96,182,-0.9,2433090024.331,2650410813.676
97,183,-0.8,2436647173.489,2649708532.061
98,184,-0.7,2426006792.819,2656748140.276
99,185,-0.6,2440810349.036,2660989888.238
100,186,-0.5,2436053593.179,2668089647.812
101,187,-0.4,2440214738.897,2665245202.559
102,188,-0.3,2441406250.0,2663825253.063
103,189,-0.2,2444390124.664,2660989888.238
104,190,-0.1,2434274586.173,2660989888.238
