Setup title	pulsedAmplitudeSweep_DCIV
test date	19.09.2024
test time	14:57:10
Device ID	LBE247_ID301XR1000Oct
Count	1
TriggerOutput	0
TriggerPolarity	positive
Measurement parameters
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,
SMU2,WGFMU1,0.000000,3.500000,0.000000,-3.500000,0.100000,0.000000020,0.000000020,0.000050000,0.001000000,0.000000,0.000000,0.000100000,0.000100000,0.005000000,1,2,0,0.000000,5e-5s-3p5V-m3p5V,
Measurement Data
index, pulse amplitude (V), R_low (ohm), R_high (ohm)
    0,  0.000,3731343283.582,4140786749.482
    1,  0.100,3728560775.541,4147656574.036
    2,  0.200,3757985719.654,4156275976.725
    3,  0.300,3748125937.031,4149377593.361
    4,  0.400,3765060240.964,4161464835.622
    5,  0.500,3812428516.965,4205214465.938
    6,  0.600,3844675124.952,4271678769.757
    7,  0.700,3944773175.542,4380201489.269
    8,  0.800,4058441558.442,4539264639.128
    9,  0.900,4125412541.254,4606172270.843
   10,  1.000,4401408450.704,4960317460.317
   11,  1.100,4703668861.712,5327650506.127
   12,  1.200,5574136008.919,6297229219.144
   13,  1.300,7077140835.103,7974481658.692
   14,  1.400,8568980291.345,9624639076.035
   15,  1.500,10060362173.038,11325028312.571
   16,  1.600,11737089201.878,13020833333.333
   17,  1.700,14025245441.795,15408320493.066
   18,  1.800,15479876160.991,16722408026.756
   19,  1.900,16835016835.017,18348623853.211
   20,  2.000,18148820326.679,19455252918.288
   21,  2.100,19120458891.013,20618556701.031
   22,  2.200,20000000000.000,21367521367.521
   23,  2.300,20746887966.805,21786492374.728
   24,  2.400,22421524663.677,23364485981.308
   25,  2.500,22271714922.049,23255813953.488
   26,  2.600,23474178403.756,24330900243.309
   27,  2.700,24330900243.309,24875621890.547
   28,  2.800,25839793281.654,26954177897.574
   29,  2.900,25380710659.898,26455026455.026
   30,  3.000,26385224274.406,26455026455.026
   31,  3.100,27247956403.270,28248587570.621
   32,  3.200,27855153203.343,29239766081.871
   33,  3.300,29239766081.871,30581039755.352
   34,  3.400,30303030303.030,30581039755.352
   35,  3.500,30030030030.030,31055900621.118
   36,  3.400,29850746268.657,30395136778.116
   37,  3.300,30030030030.030,30395136778.116
   38,  3.200,30030030030.030,30864197530.864
   39,  3.100,30030030030.030,30959752321.981
   40,  3.000,29585798816.568,30120481927.711
   41,  2.900,29940119760.479,30487804878.049
   42,  2.800,30487804878.049,31055900621.118
   43,  2.700,29673590504.451,29850746268.657
   44,  2.600,29069767441.860,30120481927.711
   45,  2.500,29850746268.657,31347962382.445
   46,  2.400,30030030030.030,30769230769.231
   47,  2.300,29498525073.746,30211480362.538
   48,  2.200,30674846625.767,29761904761.905
   49,  2.100,30395136778.116,30581039755.352
   50,  2.000,30395136778.116,30030030030.030
   51,  1.900,30120481927.711,30674846625.767
   52,  1.800,30769230769.231,29585798816.568
   53,  1.700,30674846625.767,30211480362.538
   54,  1.600,31055900621.118,31152647975.078
   55,  1.500,31545741324.921,31250000000.000
   56,  1.400,31152647975.078,30864197530.864
   57,  1.300,31347962382.445,30959752321.981
   58,  1.200,31847133757.962,30395136778.116
   59,  1.100,31055900621.118,31250000000.000
   60,  1.000,31645569620.253,30864197530.864
   61,  0.900,31347962382.445,31250000000.000
   62,  0.800,31746031746.032,31645569620.253
   63,  0.700,31250000000.000,31746031746.032
   64,  0.600,31446540880.503,32258064516.129
   65,  0.500,31347962382.445,31948881789.137
   66,  0.400,31645569620.253,32258064516.129
   67,  0.300,32154340836.013,31746031746.032
   68,  0.200,31645569620.253,31645569620.253
   69,  0.100,32258064516.129,32786885245.902
   70,  0.000,32051282051.282,32051282051.282
   71,  0.000,32362459546.926,31446540880.503
   72, -0.100,31250000000.000,31948881789.137
   73, -0.200,31948881789.137,31847133757.962
   74, -0.300,32573289902.280,32051282051.282
   75, -0.400,31645569620.253,31847133757.962
   76, -0.500,31250000000.000,31152647975.078
   77, -0.600,29154518950.437,29325513196.481
   78, -0.700,24691358024.691,25510204081.633
   79, -0.800,13661202185.792,14577259475.219
   80, -0.900,9041591320.072,9910802775.025
   81, -1.000,6752194463.201,7451564828.614
   82, -1.100,5564830272.677,6329113924.051
   83, -1.200,5162622612.287,5777007510.110
   84, -1.300,4965243296.922,5561735261.402
   85, -1.400,4672897196.262,5288207297.726
   86, -1.500,4416961130.742,5065856129.686
   87, -1.600,4323389537.397,4892367906.067
   88, -1.700,4266211604.096,4789272030.651
   89, -1.800,4203446826.398,4716981132.075
   90, -1.900,4170141784.821,4681647940.075
   91, -2.000,4061738424.045,4572473708.276
   92, -2.100,4022526146.420,4506534474.989
   93, -2.200,3958828186.857,4458314757.022
   94, -2.300,3810975609.756,4340277777.778
   95, -2.400,3802281368.821,4280821917.808
   96, -2.500,3787878787.879,4260758414.998
   97, -2.600,3802281368.821,4233700254.022
   98, -2.700,3762227238.525,4201680672.269
   99, -2.800,3700962250.185,4140786749.482
  100, -2.900,3648303538.854,4074979625.102
  101, -3.000,3637686431.430,4078303425.775
  102, -3.100,3582945180.939,4022526146.420
  103, -3.200,3568879371.877,3992015968.064
  104, -3.300,3543586109.142,3937007874.016
  105, -3.400,3526093088.858,3900156006.240
  106, -3.500,3491620111.732,3886513797.124
  107, -3.400,3533568904.594,3907776475.186
  108, -3.300,3548616039.744,3921568627.451
  109, -3.200,3551136363.636,3924646781.790
  110, -3.100,3557452863.750,3929273084.479
  111, -3.000,3553660270.078,3938558487.594
  112, -2.900,3573981415.297,3937007874.016
  113, -2.800,3582945180.939,3958828186.857
  114, -2.700,3581661891.117,3966679888.933
  115, -2.600,3590664272.890,3979307600.478
  116, -2.500,3589375448.672,3960396039.604
  117, -2.400,3591954022.989,3958828186.857
  118, -2.300,3593244699.964,3976143141.153
  119, -2.200,3586800573.888,3961965134.707
  120, -2.100,3597122302.158,3952569169.960
  121, -2.000,3590664272.890,3958828186.857
  122, -1.900,3603603603.604,3968253968.254
  123, -1.800,3610108303.249,3979307600.478
  124, -1.700,3648303538.854,3955696202.532
  125, -1.600,3621876131.836,3971405877.681
  126, -1.500,3612716763.006,3966679888.933
  127, -1.400,3614022406.939,3961965134.707
  128, -1.300,3608805485.384,3969829297.340
  129, -1.200,3625815808.557,3944773175.542
  130, -1.100,3610108303.249,3984063745.020
  131, -1.000,3611412062.116,3965107057.891
  132, -0.900,3590664272.890,3930817610.063
  133, -0.800,3601008282.319,3966679888.933
  134, -0.700,3598416696.653,3977724741.448
  135, -0.600,3610108303.249,3966679888.933
  136, -0.500,3619254433.587,3960396039.604
  137, -0.400,3628447024.673,3988831272.437
  138, -0.300,3614022406.939,3955696202.532
  139, -0.200,3621876131.836,3921568627.451
  140, -0.100,3611412062.116,3957261574.990
  141,  0.000,3620564808.110,3927729772.192
