epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3040702374776205,2.302893539692493,0.09966666666666667,0.0
1.0,1.9823606090943018,0.34550644948761516,0.89225,0.0
2.0,0.21291320784389972,0.1578739490062791,0.9526666666666667,0.0
3.0,0.11615267744163672,0.11199363957139406,0.9666666666666667,0.0
4.0,0.08166243229371806,0.10752137015979896,0.96725,0.0
5.0,0.0672969885195295,0.09216579807392183,0.9726666666666667,0.0
6.0,0.051968150000243137,0.09403471672966918,0.9713333333333334,0.0
7.0,0.041525454364872226,0.09277865174969539,0.97425,0.0
8.0,0.03914503928060488,0.09784471374772925,0.9723333333333334,0.0
9.0,0.03227684182716378,0.11041395016760129,0.9725,0.0
10.0,0.01485535960632842,0.10239481835417386,0.9764166666666667,0.0
11.0,0.006532371768315595,0.10030930573404785,0.9785833333333334,0.0
12.0,0.0037026351961054996,0.10847092237085273,0.9775,0.0
13.0,0.001589137530245201,0.11447262571884029,0.9783333333333334,0.0
14.0,0.0009733905770411487,0.11615718474100271,0.9790833333333333,0.0
15.0,0.0006409126312197865,0.11964171528477485,0.9796666666666667,0.0
16.0,0.0004114481195307841,0.12176224068727431,0.97975,0.0
17.0,0.00033173840034479935,0.12267751107725282,0.9799166666666667,0.0
18.0,0.0002716241886158362,0.12655181878802824,0.9786666666666667,0.0
19.0,0.00022022391017473335,0.1274341177617379,0.9791666666666666,0.0
20.0,0.00018121281876752466,0.13005644088588889,0.9795833333333334,0.0
21.0,0.00016019484672239058,0.1293749513918101,0.98025,0.0
22.0,0.00015104192103315958,0.12731361360855278,0.9795,0.0
23.0,0.0001297499108284228,0.12974640545077934,0.9795833333333334,0.0
24.0,0.00014161261173368682,0.1310065999146668,0.9795,0.9804
