epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4302058947881062,2.233592579973505,0.27666666666666667,0.0
1.0,1.2023840090831122,0.5871528640706488,0.8365,0.0
2.0,0.4769485275944074,0.4074208639720653,0.8824166666666666,0.0
3.0,0.35606311275561653,0.33327092095575434,0.90325,0.0
4.0,0.29734293807546297,0.2912600416135281,0.91725,0.0
5.0,0.25594378617405894,0.25879597049602804,0.9269166666666667,0.0
6.0,0.22672316428025563,0.23356619108706078,0.9319166666666666,0.0
7.0,0.20426235079268615,0.21451819176845094,0.9383333333333334,0.0
8.0,0.18540629770358402,0.2006690224751513,0.9414166666666667,0.0
9.0,0.17076251425097386,0.18610836095870176,0.945,0.0
10.0,0.15980687243243058,0.1827517772450092,0.9461666666666667,0.0
11.0,0.1545431591793895,0.1774448153780813,0.947,0.0
12.0,0.1491859936217467,0.17177124876291194,0.9481666666666667,0.0
13.0,0.14418594737599294,0.1675660012369143,0.9494166666666667,0.0
14.0,0.1390558855359753,0.16345250384604676,0.951,0.0
15.0,0.13485023289670547,0.15958100293782798,0.95225,0.0
16.0,0.13122541323304177,0.15674569646015446,0.9530833333333333,0.0
17.0,0.12753799692044657,0.1526974254743533,0.9545,0.0
18.0,0.12322183108826479,0.14989884227435005,0.9559166666666666,0.0
19.0,0.11956519732127587,0.14773087090555023,0.9555,0.0
20.0,0.11637058227012555,0.14632330480170377,0.95575,0.0
21.0,0.11480459295213223,0.14439412307469768,0.9559166666666666,0.0
22.0,0.1133880939334631,0.14354542048370583,0.9564166666666667,0.0
23.0,0.11208911159882942,0.14200635965755012,0.9578333333333333,0.0
24.0,0.11062341389556726,0.14176411928727906,0.95775,0.9618
