epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3972434997558594,,
0,99,,,2.4670560359954834,,
0,149,,,2.4444327354431152,,
0,199,,,2.6142711639404297,,
0,249,,,2.4443492889404297,,
0,299,,,2.089787721633911,,
0,349,,,2.187124252319336,,
0,399,,,2.5799827575683594,,
0,449,,,2.163611888885498,,
0,499,,,2.3105647563934326,,
0,549,,,2.404811382293701,,
0,599,,,2.337221384048462,,
0,649,,,2.526580333709717,,
0,699,,,2.3371214866638184,,
0,749,,,2.361192464828491,,
0,799,,,2.235734462738037,,
0,849,,,2.773484230041504,,
0,899,,,2.249871015548706,,
0,949,,,2.435086727142334,,
0,999,,,2.4640893936157227,,
0,1049,,,2.467721700668335,,
0,1099,,,2.3154876232147217,,
0,1149,,,2.574305772781372,,
0,1199,,,2.202378273010254,,
0,1249,,,2.22090744972229,,
0,1299,,,2.4702811241149902,,
0,1349,,,2.3029866218566895,,
0,1399,,,2.2947957515716553,,
0,1449,,,2.3779397010803223,,
0,1499,,,2.3905093669891357,,
0,1549,,,2.5986485481262207,,
0,1599,,,2.411879062652588,,
0,1649,,,2.3019678592681885,,
0,1699,,,2.264920711517334,,
0,1749,,,2.283562183380127,,
0,1799,,,2.126668930053711,,
0,1849,,,2.288834810256958,,
0,1899,,,2.505005359649658,,
0,1949,,,2.4101929664611816,,
0,1999,,,2.3167285919189453,,
0,2049,,,2.3687915802001953,,
0,2099,,,2.4132962226867676,,
0,2149,,,2.4668102264404297,,
0,2199,,,2.3848495483398438,,
0,2249,,,2.1340575218200684,,
0,2299,,,2.4838900566101074,,
0,2349,,,2.4987900257110596,,
0,2399,,,2.4446494579315186,,
0,2449,,,2.36346435546875,,
0,2499,,,2.3681750297546387,,
0,2549,,,2.280714750289917,,
0,2599,,,2.3007895946502686,,
0,2649,,,2.237443447113037,,
0,2699,,,2.452646255493164,,
0,2749,,,2.5121448040008545,,
0,2799,,,2.2450780868530273,,
0,2849,,,2.2538657188415527,,
0,2899,,,2.3858702182769775,,
0,2949,,,2.2544455528259277,,
0,2999,,,2.221714973449707,,
0,3049,,,2.1996662616729736,,
0,3099,,,2.420567274093628,,
0,3149,,,2.2762134075164795,,
0,3199,,,2.1784329414367676,,
0,3249,,,2.484300136566162,,
0,3299,,,2.4023032188415527,,
0,3349,,,2.5597341060638428,,
0,3399,,,2.148179292678833,,
0,3449,,,2.25130033493042,,
0,3499,,,2.349851369857788,,
0,3549,,,2.2227859497070312,,
0,3599,,,2.2387712001800537,,
0,3649,,,2.398620128631592,,
0,3699,,,2.367161512374878,,
0,3749,,,2.4069111347198486,,
0,3799,,,2.2903103828430176,,
0,3849,,,2.359926223754883,,
0,3899,,,2.327219009399414,,
0,3949,,,2.4084625244140625,,
0,3999,,,2.3611183166503906,,
0,4049,,,2.531816005706787,,
0,4099,,,2.2333860397338867,,
0,4149,,,2.7210562229156494,,
0,4199,,,2.336364507675171,,
0,4249,,,2.3508522510528564,,
0,4299,,,2.5045785903930664,,
0,4349,,,2.3446860313415527,,
0,4399,,,2.34890079498291,,
0,4449,,,2.1488373279571533,,
0,4499,,,2.1960530281066895,,
0,4549,,,2.487471103668213,,
0,4599,,,2.519752025604248,,
0,4649,,,2.261509895324707,,
0,4699,,,2.236262559890747,,
0,4749,,,2.2825121879577637,,
0,4799,,,2.646620988845825,,
0,4849,,,2.362788677215576,,
0,4899,,,2.3651278018951416,,
0,4949,,,2.2707693576812744,,
0,4999,,,2.4105896949768066,,
0,5049,,,2.34609055519104,,
0,5099,,,2.2427334785461426,,
0,5149,,,2.3808350563049316,,
0,5199,,,2.403146743774414,,
0,5249,,,2.4277281761169434,,
0,5299,,,2.282838821411133,,
0,5349,,,2.0592739582061768,,
0,5399,,,2.1515402793884277,,
0,5449,,,2.415212869644165,,
0,5499,,,2.2439637184143066,,
0,5549,,,2.248312473297119,,
0,5599,,,2.314969539642334,,
0,5649,,,2.3410677909851074,,
0,5699,,,2.1969754695892334,,
0,5749,,,2.340679883956909,,
0,5799,,,2.269561767578125,,
0,5849,,,2.4251739978790283,,
0,5899,,,2.2491447925567627,,
0,5949,,,2.0794124603271484,,
0,5999,,,2.141026020050049,,
0,6049,,,2.3824119567871094,,
0,6099,,,2.372440814971924,,
0,6149,,,2.2215800285339355,,
0,6199,,,2.3099496364593506,,
0,6249,,,2.3066766262054443,,
0,6299,,,2.3000082969665527,,
0,6349,,,2.158233165740967,,
0,6399,,,2.110241174697876,,
0,6449,,,2.395432710647583,,
0,6499,,,2.377814531326294,,
0,6549,,,2.287595748901367,,
0,6599,,,2.3549184799194336,,
0,6649,,,2.3083417415618896,,
0,6699,,,2.277503728866577,,
0,6749,,,2.435126304626465,,
0,6799,,,2.424039125442505,,
0,6849,,,2.4303455352783203,,
0,6899,,,2.3620316982269287,,
0,6949,,,2.307267665863037,,
0,6999,,,2.210085868835449,,
0,7049,,,2.382026433944702,,
0,7099,,,2.3360161781311035,,
0,7149,,,2.370664358139038,,
0,7199,,,2.507843255996704,,
0,7249,,,2.3432400226593018,,
0,7299,,,2.349158525466919,,
0,7349,,,2.3481297492980957,,
0,7399,,,2.2652106285095215,,
0,7449,,,2.4264016151428223,,
0,7499,,,2.2734808921813965,,
0,7549,,,2.4340286254882812,,
0,7599,,,2.5459907054901123,,
0,7649,,,2.314756155014038,,
0,7699,,,2.5027029514312744,,
0,7749,,,2.2510926723480225,,
