epoch,train_loss,val_loss,val_acc
0.0,2.3050520731608075,2.3054998707264027,0.09583333333333334
1.0,2.3040518423716225,2.3030797369936677,0.1085
2.0,2.3031599706013997,2.30463474862119,0.11091666666666666
3.0,2.3041763073603314,2.3046854899284686,0.10833333333333334
4.0,2.304057194709778,2.3051109428101397,0.10908333333333334
5.0,2.3036824763615926,2.305814616223599,0.10466666666666667
6.0,2.303843331972758,2.3040049380444465,0.10558333333333333
7.0,2.3037549304962157,2.3038515017387713,0.10616666666666667
8.0,2.3037527097066244,2.305888149332493,0.10083333333333333
9.0,2.303888338724772,2.304404508560262,0.10333333333333333
10.0,2.302684295018514,2.304042901130433,0.103
11.0,2.3028280725479124,2.304325690928926,0.11025
12.0,2.3027579536437988,2.303656903987235,0.11041666666666666
13.0,2.3031761020024617,2.3029656372171767,0.11225
14.0,2.3035485604604085,2.302598832769597,0.11075
15.0,2.3022495155334473,2.3043803915064385,0.10766666666666666
16.0,2.3025365393956503,2.303494951826461,0.11025
17.0,2.3027398414611815,2.3042571050055485,0.10633333333333334
18.0,2.303414236386617,2.303390795880176,0.11275
19.0,2.302570085207621,2.3032848834991455,0.11016666666666666
20.0,2.302680955886841,2.3024332941846644,0.10841666666666666
21.0,2.302458524386088,2.302716811920734,0.11383333333333333
22.0,2.3028072392145793,2.302569342420456,0.10733333333333334
23.0,2.3023734785715737,2.302831510280041,0.10875
24.0,2.3024963788986206,2.3035835940787135,0.10683333333333334
