epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3034444977442425,2.222543844517241,0.25316666666666665,0.0,-1.0,-1.0,-1.0
1.0,0.9328984713951747,0.4434025647475364,0.8706666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.36644608674446744,0.3283345891123122,0.9045,0.0,-1.0,-1.0,-1.0
3.0,0.2834421231746674,0.276927169808682,0.9198333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.23537985839446385,0.23680873770028987,0.93225,0.0,-1.0,-1.0,-1.0
5.0,0.20295002569258214,0.20998296787605641,0.9396666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.1787443679223458,0.1926684346089655,0.9440833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.16025843345870575,0.1776630521573602,0.9495833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.14469296592722336,0.16676195223439247,0.95225,0.0,-1.0,-1.0,-1.0
9.0,0.13187190907696883,0.1551184049173397,0.9560833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.12070912285645803,0.1521645370633044,0.9569166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.11701759477580587,0.1486779729578089,0.9575,0.0,-1.0,-1.0,-1.0
12.0,0.11257602701584499,0.14491173597250848,0.9579166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.1079598697486023,0.14288537019982617,0.9588333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.1036242307908833,0.1376948963969629,0.9599166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.09981164476896326,0.13611175322984445,0.9598333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.0965606759575506,0.1319010355212587,0.9620833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.09268263956159353,0.13129592496663967,0.9609166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.0892956730996569,0.12874333657562098,0.96175,0.0,-1.0,-1.0,-1.0
19.0,0.08597961599007249,0.12702005492285529,0.9620833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.08299553579464555,0.12537689419819953,0.9624166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.08175264966239532,0.125621509024913,0.9628333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.08028129159162442,0.12318752621835534,0.96325,0.0,-1.0,-1.0,-1.0
23.0,0.07893473728125294,0.1225997711274218,0.96375,0.0,-1.0,-1.0,-1.0
24.0,0.07760878237088521,0.12154063910364787,0.9639166666666666,0.9676,-1.0,-1.0,-1.0
