epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304113996187846,2.3037248228458647,0.10383333333333333,0.0
1.0,2.292736686706543,2.2319009595728936,0.21258333333333335,0.0
2.0,1.571404083887736,0.8499158440118141,0.7256666666666667,0.0
3.0,0.620927302757899,0.49223591894545454,0.8549166666666667,0.0
4.0,0.41784129885832466,0.3843831309771284,0.89075,0.0
5.0,0.34139880834023156,0.32975338454893294,0.9055,0.0
6.0,0.2951999007364114,0.29415944928025944,0.916,0.0
7.0,0.26459110967318217,0.2694654591143765,0.9215,0.0
8.0,0.239818032592535,0.2486922074743408,0.9266666666666666,0.0
9.0,0.21954517058531442,0.23001789880242754,0.9305833333333333,0.0
10.0,0.20373632950584095,0.2226956344031273,0.9339166666666666,0.0
11.0,0.19623973830540975,0.21483879332291952,0.93625,0.0
12.0,0.18893823498984177,0.20841795364592938,0.93725,0.0
13.0,0.18264603718121847,0.2021764629579922,0.9388333333333333,0.0
14.0,0.17604145683844885,0.19867868509460637,0.9416666666666667,0.0
15.0,0.1707643379146854,0.1914801579166917,0.9423333333333334,0.0
16.0,0.16451544948418936,0.18592724630093954,0.9449166666666666,0.0
17.0,0.15982918122410775,0.18248180294052718,0.9455833333333333,0.0
18.0,0.1549371981571118,0.17899295689657013,0.9475,0.0
19.0,0.15078303368141255,0.17473188020843775,0.9488333333333333,0.0
20.0,0.14753570336351793,0.1732985332132654,0.94925,0.0
21.0,0.14495109286159277,0.17080481495074135,0.9506666666666667,0.0
22.0,0.14292964866260688,0.16970814498973655,0.9499166666666666,0.0
23.0,0.14123811491330465,0.16761329464931438,0.9505,0.0
24.0,0.13921420258283615,0.16614090379803104,0.951,0.9561
