epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037705081303916,2.3040235220117773,0.11108333333333334,0.0
1.0,2.3033314781188965,2.3024351292468133,0.11108333333333334,0.0
2.0,1.7795727538665136,0.34287260322177665,0.8973333333333333,0.0
3.0,0.22493013007442156,0.16420633914543592,0.9495,0.0
4.0,0.12660163895661633,0.12827475170822852,0.96075,0.0
5.0,0.08629383870276312,0.11733756809336866,0.9645833333333333,0.0
6.0,0.0656261976690342,0.10734102968374228,0.96975,0.0
7.0,0.05148841872268046,0.11281679074052087,0.9685833333333334,0.0
8.0,0.038329237614292654,0.1061843459932827,0.9716666666666667,0.0
9.0,0.02870266166245953,0.11496848423415398,0.9705833333333334,0.0
10.0,0.017907357885870927,0.1035230164530692,0.9755833333333334,0.0
11.0,0.011021293173311278,0.10920959663974614,0.9749166666666667,0.0
12.0,0.00796651466840073,0.11170722315089618,0.9769166666666667,0.0
13.0,0.00525777824697919,0.11566890030418166,0.9768333333333333,0.0
14.0,0.003684295527949265,0.12625391653815082,0.97625,0.0
15.0,0.0028972982529006305,0.12753047962809083,0.9766666666666667,0.0
16.0,0.0022701968670577723,0.13535281377903147,0.9770833333333333,0.0
17.0,0.0019497534401768158,0.13957017881121112,0.9775,0.0
18.0,0.001344878814352948,0.14022135149077664,0.9766666666666667,0.0
19.0,0.0012973877744073736,0.14331038921467157,0.9771666666666666,0.0
20.0,0.0011069421761067892,0.14183380644467822,0.9775,0.0
21.0,0.0009186159300461441,0.14148046481964327,0.9769166666666667,0.0
22.0,0.0008880193620539103,0.14589180502013463,0.977,0.0
23.0,0.0007970433806528187,0.14376786268058203,0.9760833333333333,0.0
24.0,0.0007764742718494896,0.14704807257189326,0.9766666666666667,0.9773
