epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.331146684328715,1.720133196800313,0.43933333333333335,0.0
1.0,0.9695743245681127,0.5545256041148876,0.8439166666666666,0.0
2.0,0.4448417993783951,0.3802085727294709,0.89375,0.0
3.0,0.3285644566814105,0.30507991950404134,0.91225,0.0
4.0,0.2685220216910044,0.26234272914998075,0.92475,0.0
5.0,0.22906424266099928,0.23121052611857018,0.9331666666666667,0.0
6.0,0.1995203165014585,0.20811001988167457,0.9394166666666667,0.0
7.0,0.17786630770067374,0.18949674452318155,0.9460833333333334,0.0
8.0,0.16074502974251906,0.1783226755982701,0.948,0.0
9.0,0.1463941147873799,0.16617869425247958,0.953,0.0
10.0,0.13592036844789981,0.1611860672883848,0.954,0.0
11.0,0.13092936594535906,0.15675244809306682,0.95425,0.0
12.0,0.1259741845354438,0.15427284370711508,0.9551666666666667,0.0
13.0,0.1215745501841108,0.14950919498075196,0.9565833333333333,0.0
14.0,0.11726596047480901,0.1466456704000209,0.9584166666666667,0.0
15.0,0.11278665156910817,0.1425196851128118,0.9589166666666666,0.0
16.0,0.10849072421093782,0.1396291384255474,0.9595,0.0
17.0,0.10472484552115202,0.1365611035416418,0.9601666666666666,0.0
18.0,0.10186405943954985,0.134036672569098,0.9614166666666667,0.0
19.0,0.09818241121123235,0.131743145561678,0.9620833333333333,0.0
20.0,0.09498459215089679,0.1300097718200785,0.96225,0.0
21.0,0.09402832508832216,0.1293551360574016,0.9618333333333333,0.0
22.0,0.09266224096467097,0.128026606544773,0.96325,0.0
23.0,0.09135803419351578,0.12801364791440836,0.963,0.0
24.0,0.08983196474860111,0.12568385312531857,0.9645,0.9665
