epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.323459092775981,2.2513507287553014,0.15516666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.01131849638621,1.6943108781855156,0.6124166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.379584586540858,1.11472350517486,0.7386666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.9382394741376241,0.8538914221398374,0.7648333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7448097007274628,0.7071920008735454,0.80575,0.0,-1.0,-1.0,-1.0
5.0,0.6594054070711136,0.6303814334121156,0.8365,0.0,-1.0,-1.0,-1.0
6.0,0.605559047460556,0.5768312629550061,0.8424166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5668255847692489,0.5512490155214959,0.84,0.0,-1.0,-1.0,-1.0
8.0,0.5302078429063162,0.53091486067848,0.85325,0.0,-1.0,-1.0,-1.0
9.0,0.5112629039287567,0.5068826873568778,0.8601666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.4867194979985555,0.4862769101845457,0.8630833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.48253482290109,0.4841878070159161,0.867,0.0,-1.0,-1.0,-1.0
12.0,0.47358911323547365,0.4787900558811553,0.8675,0.0,-1.0,-1.0,-1.0
13.0,0.47282924536863963,0.47352755370926347,0.87075,0.0,-1.0,-1.0,-1.0
14.0,0.4654047096769015,0.4686996465984811,0.869,0.0,-1.0,-1.0,-1.0
15.0,0.456361267666022,0.4631461831641958,0.8695833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.45507489728927614,0.46483594765688513,0.8728333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4603894247810046,0.4672994355254985,0.8711666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.4688961314757665,0.46879798237313614,0.8693333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4549207176566124,0.45098838059509055,0.878,0.0,-1.0,-1.0,-1.0
20.0,0.4434264303247134,0.44774088168397863,0.8754166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4436909046967824,0.45305080592949337,0.8759166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.44647852621475853,0.45373047238334696,0.8738333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.4400203387538592,0.4427889588665455,0.8768333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.43661609129110973,0.44390010500841953,0.8740833333333333,0.8779,-1.0,-1.0,-1.0
