epoch,train_loss,val_loss,val_acc
0.0,1.8799012151956558,0.7111916453280347,0.7928333333333333
1.0,0.5833867767850558,0.37288074647175506,0.8915
2.0,0.29223339343070986,0.261425293189414,0.92125
3.0,0.2351090830092629,0.23388887997320357,0.93125
4.0,0.19959978796790043,0.21607558822576353,0.936
5.0,0.18365273474156857,0.2017756360087623,0.9411666666666667
6.0,0.16651105181127787,0.18737936155632773,0.94575
7.0,0.15983174648384252,0.18839917755982977,0.94425
8.0,0.16058378266667325,0.19838441341639834,0.94125
9.0,0.15278172863523165,0.18456678536344082,0.9481666666666667
10.0,0.11855817135920127,0.15630765691736437,0.9555833333333333
11.0,0.10655506623287996,0.155541784536252,0.95625
12.0,0.0963168182950467,0.14954435130447505,0.9586666666666667
13.0,0.08906997816761335,0.14356475313035574,0.9595833333333333
14.0,0.08288152972546717,0.14595844740533528,0.9618333333333333
15.0,0.07745210148611416,0.14782358962854253,0.9626666666666667
16.0,0.07316432368506988,0.13905105535238188,0.9619166666666666
17.0,0.06741604245609294,0.1466900522776067,0.9624166666666667
18.0,0.06308471646532417,0.1443632386248321,0.9625833333333333
19.0,0.05955448371591046,0.1512506984154436,0.9645
20.0,0.04945957158568005,0.149193900649094,0.964
21.0,0.04690913136233576,0.1460614472700709,0.9645833333333333
22.0,0.04450388153650177,0.14075865976244925,0.96525
23.0,0.040998359276757886,0.14946089397640305,0.9653333333333334
24.0,0.03952904946093137,0.15172277948047538,0.9643333333333334
