epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.666361440340678,2.610500397834372,0.09858333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.6272740790049234,2.8406038905711886,0.0995,0.0,-1.0,-1.0,-1.0
2.0,2.6139341967900593,2.5576510581564396,0.1045,0.0,-1.0,-1.0,-1.0
3.0,2.614929765065511,2.5377304224257773,0.10758333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.6177685346603394,2.638519911055869,0.09891666666666667,0.0,-1.0,-1.0,-1.0
5.0,2.617475116411845,2.7676333518738443,0.09875,0.0,-1.0,-1.0,-1.0
6.0,2.6334816637039187,2.628949449417439,0.09625,0.0,-1.0,-1.0,-1.0
7.0,2.605610902786255,2.5782794838256025,0.09875,0.0,-1.0,-1.0,-1.0
8.0,2.6406980606714883,2.855464458465576,0.10466666666666667,0.0,-1.0,-1.0,-1.0
9.0,2.636031592686971,2.5767738248439547,0.0955,0.0,-1.0,-1.0,-1.0
10.0,2.557440849304199,2.4641142741162727,0.09958333333333333,0.0,-1.0,-1.0,-1.0
11.0,2.556916825612386,2.5414268526625126,0.10325,0.0,-1.0,-1.0,-1.0
12.0,2.5572482957839964,2.5224157470337887,0.09783333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.5514146140416463,2.516987593884164,0.095,0.0,-1.0,-1.0,-1.0
14.0,2.562053606033325,2.6952000323762286,0.09716666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.560572695732117,2.516227959318364,0.1,0.0,-1.0,-1.0,-1.0
16.0,2.563728448867798,2.639032039236515,0.09741666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.555391270001729,2.529278793233506,0.1025,0.0,-1.0,-1.0,-1.0
18.0,2.5639381268819172,2.5270434338995753,0.09983333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.538622671127319,2.578511897553789,0.10108333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.5165087944666547,2.499741275259789,0.09908333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.518318859100342,2.519817141776389,0.10158333333333333,0.0,-1.0,-1.0,-1.0
22.0,2.5219322805404665,2.5492481424453413,0.09975,0.0,-1.0,-1.0,-1.0
23.0,2.517503170967102,2.5653310139128505,0.09966666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.512213183403015,2.506419227478352,0.09858333333333333,0.0943,-1.0,-1.0,-1.0
