epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3303622789382934,2.298327529684026,0.12108333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.2439520988464356,2.150521069130999,0.23366666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.959356960773468,1.7461218770514144,0.5900833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.5257191195487976,1.3222317289798817,0.6861666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.1559583056767782,1.033437487926889,0.757,0.0,-1.0,-1.0,-1.0
5.0,0.9294141064484914,0.8214076992045057,0.8060833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7703544444243113,0.719403918753279,0.8321666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6864968817631404,0.6832993247724594,0.8340833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6473893810510636,0.630666862776939,0.84075,0.0,-1.0,-1.0,-1.0
9.0,0.5985855551163356,0.6015245209031916,0.84475,0.0,-1.0,-1.0,-1.0
10.0,0.5731486978928249,0.5733947447956876,0.8535833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.5528488354285558,0.5566545017856233,0.8575,0.0,-1.0,-1.0,-1.0
12.0,0.5387970180511474,0.5323713761060795,0.8631666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.5164278974135716,0.5176200061402423,0.867,0.0,-1.0,-1.0,-1.0
14.0,0.505395443836848,0.4998549253065535,0.873,0.0,-1.0,-1.0,-1.0
15.0,0.5014084013700485,0.5068852668429943,0.8674166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.4966265082359314,0.5000431363252883,0.8664166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.4900313992102941,0.49964402061193547,0.8718333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4870352470477422,0.49421265531093517,0.8645,0.0,-1.0,-1.0,-1.0
19.0,0.4788144813378652,0.48572816240026595,0.8665833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4773860764503479,0.4880871921777725,0.8684166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4781130914290746,0.48648423114989664,0.86375,0.0,-1.0,-1.0,-1.0
22.0,0.47588512420654294,0.4877703920640844,0.8624166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.470394042134285,0.47762455585155084,0.8699166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.46698301885525384,0.47353800830054793,0.8718333333333333,0.8828,-1.0,-1.0,-1.0
