epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.8447183969815573,0.7953294487075603,0.7654166666666666,0.0,-1.0,-1.0,-1.0
1.0,0.5340013070503871,0.41477949243593726,0.8856666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.3616994350949923,0.3359216572914986,0.9028333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.30255448615550995,0.29094592057802576,0.9150833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.26436783086260157,0.2629758159213878,0.92325,0.0,-1.0,-1.0,-1.0
5.0,0.2357201247860988,0.23663283712131547,0.9319166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.21345209778348606,0.21818021431248238,0.9374166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.195815839022398,0.20560687495038865,0.9400833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.18159814002613225,0.19350741928482942,0.9430833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.16822210205594698,0.1822046764749796,0.94725,0.0,-1.0,-1.0,-1.0
10.0,0.15922406330953043,0.17685343214171997,0.9475833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.154408013155063,0.17283671751539123,0.9496666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.14938814658423266,0.16779780417601478,0.9515833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.1456749144171675,0.16486841709689892,0.9515833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.1405839966982603,0.1615432019325647,0.9526666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.13720686699450016,0.15819902157292087,0.9528333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.13238039904336135,0.15494113649301072,0.954,0.0,-1.0,-1.0,-1.0
17.0,0.12944760812322298,0.1546566463174655,0.9515833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.12574282348404328,0.14906934578407635,0.9551666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.12226512923836708,0.14849032405169404,0.95575,0.0,-1.0,-1.0,-1.0
20.0,0.12004694868127505,0.1468643989176192,0.9561666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.11846958222736916,0.14546425674269173,0.95625,0.0,-1.0,-1.0,-1.0
22.0,0.11714648517345388,0.1441305600245424,0.9558333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.11602937261387705,0.1437160130094816,0.9556666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.114586030172805,0.14283895688725912,0.9565833333333333,0.9607,-1.0,-1.0,-1.0
