epoch,train_loss,val_loss,val_acc
0.0,2.306685825030009,2.302425469489808,0.11133333333333334
1.0,2.3022383483250937,2.3027791368200425,0.11016666666666666
2.0,2.3027062699000043,2.3027812267871615,0.10891666666666666
3.0,2.302107212384542,2.303098539088635,0.11108333333333334
4.0,2.3024107789993287,2.3026409301351993,0.11133333333333334
5.0,2.3022583853403726,2.3027747019808342,0.10716666666666666
6.0,2.301655297279358,2.3019261233350066,0.11408333333333333
7.0,2.3016219050089517,2.3016018499719335,0.11075
8.0,2.30137513033549,2.301357365669088,0.11391666666666667
9.0,2.300565883954366,2.3011967476378095,0.11325
10.0,2.300462892214457,2.301059560572847,0.11308333333333333
11.0,2.299821375528971,2.3000969557051962,0.11941666666666667
12.0,2.3003550879160564,2.3008777156789253,0.12075
13.0,2.2991728267669678,2.2986764565427253,0.12066666666666667
14.0,2.2982405236562093,2.299394559352956,0.12766666666666668
15.0,2.2984467515945433,2.2991183831336652,0.119
16.0,2.298207709312439,2.2979617626109023,0.11608333333333333
17.0,2.2972297484079998,2.297634947807231,0.11975
18.0,2.2964163242975872,2.296461768606876,0.12566666666666668
19.0,2.2956216004689534,2.295762511009866,0.11283333333333333
20.0,2.2947282311121624,2.295655605640817,0.13016666666666668
21.0,2.29521155834198,2.2963448179529067,0.13391666666666666
22.0,2.2952569325764975,2.29539548209373,0.12608333333333333
23.0,2.294769859949748,2.294734277623765,0.12108333333333333
24.0,2.293695810953776,2.2946676966991832,0.15758333333333333
25.0,2.293128448486328,2.292910961394614,0.1215
26.0,2.2923210264841716,2.2922509223856826,0.148
27.0,2.2914672400156655,2.2930983304977417,0.13975
28.0,2.2918671410878497,2.2927719544857106,0.1315
29.0,2.2904097579320273,2.2902649704446185,0.1745
30.0,2.2895915972391765,2.290510223266926,0.16216666666666665
31.0,2.291092747370402,2.2905592943759676,0.15525
32.0,2.291561628977458,2.2918242977020586,0.13916666666666666
33.0,2.2903786557515464,2.290212243161303,0.18125
34.0,2.2889391549428306,2.2887974609719945,0.16108333333333333
35.0,2.288074547131856,2.2881516408413014,0.15775
36.0,2.2874501886367797,2.287700744385415,0.15275
37.0,2.2875132837295533,2.287979137390218,0.14458333333333334
38.0,2.287000388145447,2.2871982074798423,0.152
39.0,2.286306349436442,2.286598584753402,0.15191666666666667
40.0,2.285642733891805,2.286540834193534,0.17
41.0,2.2851448373794554,2.285698578712788,0.14883333333333335
42.0,2.284988715807597,2.28546789986022,0.14983333333333335
43.0,2.2844697653452557,2.2851789099104862,0.158
44.0,2.28422704855601,2.285113425965005,0.14708333333333334
45.0,2.2841211036046345,2.2848519124883286,0.194
46.0,2.284597461382548,2.2843499893837786,0.18566666666666667
47.0,2.2835013783772786,2.2829441745230494,0.17416666666666666
48.0,2.2828646637598675,2.2829246140540915,0.18741666666666668
49.0,2.2819862044652304,2.282498685603446,0.15125
