epoch,train_loss,val_loss,val_acc
0.0,1.930754083633423,0.8042293267047151,0.787
1.0,0.5184683592518171,0.4024074966127568,0.8831666666666667
2.0,0.3525065120259921,0.32711103193937463,0.9043333333333333
3.0,0.2964566540718079,0.28784253162906526,0.914
4.0,0.2593117625564337,0.2569893315989286,0.9251666666666667
5.0,0.2301874438971281,0.23311137978700883,0.9306666666666666
6.0,0.20669483319918314,0.21309642630450903,0.9364166666666667
7.0,0.18797843875984352,0.1963064843947266,0.9415
8.0,0.17286932851374148,0.1832575905235841,0.9470833333333334
9.0,0.1588488518719872,0.17238924487870425,0.9473333333333334
10.0,0.1481394486327966,0.1665732868491335,0.9518333333333333
11.0,0.14327368997285764,0.16250868997675308,0.9529166666666666
12.0,0.1383187304114302,0.15856567889134934,0.95325
13.0,0.13404727366566657,0.15452399582384116,0.9546666666666667
14.0,0.12890827897936105,0.15093562100082636,0.9556666666666667
15.0,0.12457087750484545,0.14537871078132314,0.9570833333333333
16.0,0.12042466409131884,0.14283558457812412,0.9569166666666666
17.0,0.11591189474364122,0.13987941428662298,0.959
18.0,0.11254519111042222,0.13714655307418805,0.9596666666666667
19.0,0.10847395053257544,0.1350993104477195,0.9594166666666667
20.0,0.10625007735937833,0.1346506721617535,0.96025
21.0,0.10470077007760605,0.1329607132604306,0.9603333333333334
22.0,0.10372212030241887,0.13131241522174567,0.9608333333333333
23.0,0.1020834738984704,0.13051688176718482,0.95975
24.0,0.10078994373977185,0.12904873015755353,0.9616666666666667
